2296 2805 4.99682080745697 9 0.35844155844155845 || 阵 陈||2296 0.5636363636363636 || 阵
2297 2435 4.996707379817963 12 0.35813148788927335 || 蒸 茁||2435 0.5631487889273357 || 茁
2298 481 4.986497581005096 17 0.35782195332757133 || 挣 掠||481 0.5626620570440796 || 掠
2299 3512 4.999662339687347 2 0.35751295336787564 || 睁 呼||3584 0.5621761658031088 || 晦
2300 889 4.993824541568756 18 0.3572044866264021 || 征 企||889 0.5616911130284729 || 企
2301 2301 4.999997496604919 0 0.3577586206896552 || 狰 狰||2301 0.5620689655172414 || 狰
2302 2302 4.999940872192383 0 0.35831180017226527 || 争 争||2302 0.5624461670973299 || 争
2303 3388 4.999502897262573 1 0.35800344234079173 || 怔 怪||2303 0.5628227194492255 || 怔
2304 3029 4.518609821796417 122 0.3576956147893379 || 整 垫||1217 0.5623387790197765 || 誓
2305 2156 4.999047517776489 6 0.35738831615120276 || 拯 耘||2305 0.5627147766323024 || 拯
2306 607 4.999826788902283 1 0.35708154506437767 || 正 皿||2306 0.5630901287553648 || 正
2307 737 4.956406831741333 37 0.3567753001715266 || 政 殴||605 0.5626072041166381 || 民
2308 2308 4.999523401260376 0 0.35732647814910024 || 帧 帧||2308 0.5629820051413882 || 帧
2309 2309 4.999889135360718 0 0.3578767123287671 || 症 症||2309 0.5633561643835616 || 症
2310 2310 4.999995827674866 0 0.358426005132592 || 郑 郑||2310 0.5637296834901625 || 郑
2311 1100 4.995943248271942 15 0.3581196581196581 || 证 涩||1700 0.5632478632478632 || 涎
2312 2375 4.982507407665253 25 0.3578138343296328 || 芝 咒||3749 0.5627668659265584 || 岩
2313 1748 4.997857332229614 13 0.3575085324232082 || 枝 校||1748 0.5622866894197952 || 校
2314 877 4.929416298866272 76 0.35720375106564367 || 支 歧||3659 0.5618073316283035 || 妓
2315 2315 4.999969482421875 0 0.3577512776831346 || 吱 吱||2315 0.5621805792163543 || 吱
2316 447 4.732951819896698 67 0.3574468085106383 || 蜘 卤||2045 0.5617021276595745 || 哟
2317 111 4.983013808727264 5 0.35714285714285715 || 知 矩||2317 0.5620748299319728 || 知
2318 877 4.987640798091888 20 0.356839422259983 || 肢 歧||3659 0.5615972812234494 || 妓
2319 597 4.883053362369537 55 0.3565365025466893 || 脂 瞄||597 0.5611205432937182 || 瞄
2320 1714 4.98644095659256 20 0.356234096692112 || 汁 线||2818 0.5606446140797285 || 诚
2321 3020 4.998321712017059 2 0.3559322033898305 || 之 递||1320 0.5601694915254237 || 送
2322 2245 4.806921541690826 146 0.3556308213378493 || 织 绽||590 0.5596951735817104 || 免
2323 3336 4.908698320388794 36 0.3553299492385787 || 职 耿||347 0.5592216582064298 || 联
2324 1678 4.999819576740265 1 0.35502958579881655 || 直 匣||2324 0.5595942519019442 || 直
2325 3546 4.999296545982361 1 0.3547297297297297 || 植 桓||3546 0.5591216216216216 || 桓
2326 2326 4.998870313167572 0 0.35527426160337555 || 殖 殖||2326 0.5594936708860759 || 殖
2327 136 3.987951435148716 389 0.35497470489038785 || 执 抉||1071 0.5590219224283305 || 软
2328 3665 4.998811483383179 3 0.35467565290648695 || 值 佳||2328 0.5593934288121314 || 值
2329 2329 4.999923944473267 0 0.3552188552188552 || 侄 侄||2329 0.5597643097643098 || 侄
2330 1952 4.991928994655609 6 0.3549201009251472 || 址 业||2330 0.56013456686291 || 址
2331 2869 4.999607443809509 2 0.3546218487394958 || 指 搐||2331 0.5605042016806723 || 指
2332 53 4.998916208744049 5 0.35432409739714527 || 止 近||1848 0.5600335852225021 || 血
2333 2333 4.999982118606567 0 0.3548657718120805 || 趾 趾||2333 0.5604026845637584 || 趾
2334 2357 4.736494481563568 102 0.35456831517183574 || 只 忠||3550 0.5599329421626152 || 患
2335 1295 4.975597679615021 26 0.3542713567839196 || 旨 舜||1709 0.559463986599665 || 馅
2336 2336 4.999122142791748 0 0.3548117154811716 || 纸 纸||1714 0.5589958158995816 || 线
2337 1641 4.972351789474487 42 0.35451505016722407 || 志 昔||177 0.5585284280936454 || 考
2338 2338 4.9998778104782104 0 0.35505430242272346 || 挚 挚||2338 0.5588972431077694 || 挚
2339 2339 4.999948978424072 0 0.3555926544240401 || 掷 掷||2339 0.5592654424040067 || 掷
2340 3527 4.9810755252838135 45 0.35529608006672225 || 至 互||2489 0.5587989991659716 || 坐
2341 545 4.999287247657776 7 0.355 || 致 玫||2341 0.5591666666666667 || 致
2342 1696 4.993243515491486 18 0.3547044129891757 || 置 贤||367 0.5587010824313072 || 量
2343 3627 4.901900112628937 88 0.3544093178036606 || 帜 极||3627 0.5582362728785357 || 极
2344 1192 4.999247193336487 1 0.3541147132169576 || 峙 诗||2344 0.5586034912718204 || 峙
2345 3378 4.9853416085243225 35 0.3538205980066445 || 制 固||3318 0.5581395348837209 || 割
2346 2346 4.999768555164337 0 0.35435684647302906 || 智 智||2346 0.5585062240663901 || 智
2347 2347 4.999932646751404 0 0.3548922056384743 || 秩 秩||2347 0.5588723051409619 || 秩
2348 667 4.9882442355155945 18 0.35459817729908866 || 稚 难||1283 0.5584092792046396 || 栓
2349 3112 4.9960057735443115 8 0.3543046357615894 || 质 盾||2349 0.5587748344370861 || 质
2350 2350 4.999972701072693 0 0.3548387096774194 || 炙 炙||2350 0.5591397849462365 || 炙
2351 2351 4.999945282936096 0 0.35537190082644626 || 痔 痔||2351 0.5595041322314049 || 痔
2352 3194 4.99948912858963 1 0.3550784475639967 || 滞 沸||295 0.5590421139554087 || 涝
2353 2020 4.870064973831177 85 0.3547854785478548 || 治 淫||1948 0.5585808580858086 || 冶
2354 1974 4.99886554479599 6 0.35449299258037925 || 窒 宜||2354 0.5589447650453421 || 窒
2355 1576 4.991075217723846 24 0.3542009884678748 || 中 纬||782 0.5584843492586491 || 沛
2356 1884 4.992549180984497 20 0.35390946502057613 || 盅 盐||2357 0.5580246913580247 || 忠
2357 2357 4.999936103820801 0 0.35444078947368424 || 忠 忠||2357 0.5583881578947368 || 忠
2358 1993 4.9997283816337585 1 0.3541495480690222 || 钟 肄||2358 0.5587510271158587 || 钟
2359 64 4.9999693632125854 1 0.35385878489326766 || 衷 京||2359 0.5591133004926109 || 衷
2360 2243 4.7134644985198975 112 0.3535684987694832 || 终 站||203 0.5586546349466776 || 恐
2361 1897 4.993013441562653 5 0.35327868852459016 || 种 衍||599 0.5581967213114755 || 秒
2362 766 4.996747732162476 3 0.35298935298935297 || 肿 胖||766 0.5577395577395577 || 胖
2363 2490 4.999241590499878 2 0.3527004909983633 || 重 座||2363 0.55810147299509 || 重
2364 3710 4.999018907546997 3 0.35241210139002455 || 仲 件||3710 0.5576451349141456 || 件
2365 465 4.998608410358429 2 0.352124183006536 || 众 旅||721 0.5571895424836601 || 农
2366 93 4.996622800827026 3 0.35183673469387755 || 舟 酒||2366 0.5575510204081633 || 舟
2367 1000 4.999926328659058 7 0.35154975530179444 || 周 圈||2367 0.5579119086460033 || 周
2368 2743 4.928564965724945 48 0.3512632436837816 || 州 测||9 0.5574572127139364 || 叫
2369 2743 4.999647915363312 1 0.3509771986970684 || 洲 测||2369 0.5578175895765473 || 洲
2370 2370 4.999976992607117 0 0.3515052888527258 || 诌 诌||2370 0.5581773799837266 || 诌
2371 1576 4.992110371589661 4 0.35121951219512193 || 粥 纬||2371 0.5585365853658537 || 粥
2372 1071 4.982497751712799 13 0.35093419983753044 || 轴 软||1071 0.5580828594638505 || 软
2373 1857 4.997619330883026 3 0.35064935064935066 || 肘 殉||2515 0.5576298701298701 || 肮
2374 3373 4.999422311782837 1 0.35036496350364965 || 帚 骨||2374 0.5579886455798865 || 帚
2375 2756 4.997312426567078 3 0.3500810372771475 || 咒 诧||2375 0.5583468395461912 || 咒
2376 3744 4.995737731456757 6 0.3497975708502024 || 皱 铰||2376 0.5587044534412956 || 皱
2377 2377 4.999972939491272 0 0.35032362459546923 || 宙 宙||2377 0.5590614886731392 || 宙
2378 2731 4.987030804157257 40 0.35004042037186744 || 昼 仓||3388 0.5586095392077607 || 怪
2379 3343 4.995718777179718 6 0.34975767366720517 || 骤 供||2379 0.5589660743134087 || 骤
2380 1417 4.999477386474609 5 0.34947538337368844 || 珠 绦||2380 0.559322033898305 || 珠
2381 2658 4.995417296886444 7 0.34919354838709676 || 株 标||2381 0.5596774193548387 || 株
2382 557 4.986570477485657 14 0.34891216760676874 || 蛛 昧||2380 0.5592264302981467 || 珠
2383 1188 4.996993184089661 8 0.34863123993558776 || 朱 失||1188 0.5587761674718197 || 失
2384 2711 4.999971270561218 1 0.3483507642799678 || 猪 猜||2384 0.5591311343523733 || 猪
2385 2385 4.999888300895691 0 0.34887459807073956 || 诸 诸||2385 0.5594855305466238 || 诸
2386 1878 4.999607503414154 4 0.3485943775100402 || 诛 讶||2386 0.5598393574297189 || 诛
2387 1351 4.999299645423889 6 0.34831460674157305 || 逐 遂||1351 0.5593900481540931 || 遂
2388 2388 4.99983024597168 0 0.3488372093023256 || 竹 竹||2958 0.5589414595028067 || 待
2389 2791 4.853946030139923 52 0.3485576923076923 || 烛 炒||2791 0.5584935897435898 || 炒
2390 2390 4.999527394771576 0 0.3490792634107286 || 煮 煮||2390 0.5588470776621297 || 煮
2391 1550 4.998848617076874 4 0.3488 || 拄 枉||2391 0.5592 || 拄
2392 2392 4.9998414516448975 0 0.34932054356514786 || 瞩 瞩||2392 0.5595523581135092 || 瞩
2393 2393 4.999971628189087 0 0.3498402555910543 || 嘱 嘱||2393 0.5599041533546326 || 嘱
2394 2871 4.382046282291412 399 0.349561053471668 || 主 处||1933 0.5594573024740622 || 尧
2395 854 4.988356292247772 13 0.3492822966507177 || 著 菩||854 0.5590111642743222 || 菩
2396 2429 4.999008774757385 3 0.349003984063745 || 柱 准||1651 0.5585657370517928 || 牺
2397 758 4.992954194545746 18 0.3487261146496815 || 助 盼||758 0.5581210191082803 || 盼
2398 3322 4.995527386665344 5 0.34844868735083534 || 蛀 蛤||2398 0.5584725536992841 || 蛀
2399 2399 4.999981999397278 0 0.34896661367249604 || 贮 贮||2399 0.5588235294117647 || 贮
2400 3182 4.026521101593971 506 0.34868943606036534 || 铸 纺||3744 0.5583796664019063 || 铰
2401 143 4.990290105342865 2 0.3484126984126984 || 筑 绝||2401 0.5587301587301587 || 筑
2402 2329 4.999353647232056 5 0.3481363996827914 || 住 侄||2402 0.5590800951625694 || 住
2403 902 4.622310161590576 312 0.3478605388272583 || 注 洽||902 0.5586370839936609 || 洽
2404 771 4.995421588420868 6 0.3475851148060174 || 祝 袍||2404 0.5589865399841647 || 祝
2405 2405 4.999721884727478 0 0.34810126582278483 || 驻 驻||2405 0.5593354430379747 || 驻
2406 2406 4.999487936496735 0 0.3486166007905138 || 抓 抓||3213 0.5588932806324111 || 枫
2407 3058 4.055175185203552 380 0.34834123222748814 || 爪 顶||3058 0.5584518167456556 || 顶
2408 3337 4.998776853084564 3 0.34806629834254144 || 拽 梗||2408 0.5588003157063931 || 拽
2409 3154 4.995666980743408 6 0.3477917981072555 || 专 法||1093 0.5583596214511041 || 丧
2410 2751 4.997985661029816 6 0.3475177304964539 || 砖 碴||2410 0.5587076438140268 || 砖
2411 965 4.998836517333984 1 0.347244094488189 || 转 轻||2411 0.5590551181102362 || 转
2412 1469 4.998591601848602 2 0.34697088906372936 || 撰 挺||2412 0.5594020456333596 || 撰
2413 1122 4.9858017563819885 33 0.3466981132075472 || 赚 陕||2805 0.5589622641509434 || 陈
2414 2414 4.999895334243774 0 0.3472113118617439 || 篆 篆||2414 0.5593087195600943 || 篆
2415 2415 4.999115765094757 0 0.347723704866562 || 桩 桩||2415 0.5596546310832025 || 桩
2416 3134 4.964492917060852 49 0.3474509803921569 || 庄 厄||175 0.5592156862745098 || 亢
2417 1093 4.282607704401016 226 0.34717868338557994 || 装 丧||777 0.5587774294670846 || 裴
2418 1316 4.991565048694611 11 0.34690681284259983 || 妆 松||309 0.5583398590446359 || 棱
2419 2419 4.999807596206665 0 0.3474178403755869 || 撞 撞||2419 0.5586854460093896 || 撞
2420 639 4.9802515506744385 29 0.34714620797498047 || 壮 牡||340 0.5582486317435497 || 粒
2421 2421 4.99992299079895 0 0.34765625 || 状 状||2421 0.55859375 || 状
2422 3546 4.997934341430664 10 0.3473848555815769 || 椎 桓||1501 0.5581576893052302 || 推
2423 2862 4.999848484992981 1 0.3471138845553822 || 锥 雏||2423 0.5585023400936038 || 锥
2424 53 4.944420039653778 105 0.34684333593141076 || 追 近||1420 0.5580670303975058 || 逃
2425 2181 4.998821556568146 1 0.34657320872274144 || 赘 赞||2425 0.5584112149532711 || 赘
2426 2426 4.9999836683273315 0 0.3470817120622568 || 坠 坠||2426 0.5587548638132296 || 坠
2427 2427 4.999981999397278 0 0.3475894245723173 || 缀 缀||2427 0.5590979782270606 || 缀
2428 370 4.999757409095764 2 0.3473193473193473 || 谆 谅||2428 0.5594405594405595 || 谆
2429 2429 4.9998801946640015 0 0.34782608695652173 || 准 准||667 0.5590062111801242 || 难
2430 2430 4.999753534793854 0 0.3483320403413499 || 捉 捉||2430 0.5593483320403414 || 捉
2431 3256 4.998165190219879 1 0.34806201550387594 || 拙 赴||2431 0.5596899224806201 || 拙
2432 2842 4.999746799468994 1 0.34779240898528274 || 卓 崇||2432 0.5600309837335399 || 卓
2433 1321 4.995818376541138 15 0.3475232198142415 || 桌 宋||2842 0.5595975232198143 || 崇
2434 474 4.9934980273246765 14 0.34725444702242847 || 琢 绿||2054 0.5591647331786543 || 咏
2435 2435 4.9998955726623535 0 0.34775888717156106 || 茁 茁||2435 0.5595054095826894 || 茁
2436 1646 4.756823718547821 161 0.3474903474903475 || 酌 矽||634 0.5590733590733591 || 陌
2437 2437 4.999609172344208 0 0.3479938271604938 || 啄 啄||2437 0.5594135802469136 || 啄
2438 13 4.948253035545349 103 0.34772552043176563 || 着 皆||2606 0.558982266769468 || 倍
2439 2439 4.999796271324158 0 0.34822804314329736 || 灼 灼||2439 0.559322033898305 || 灼
2440 2070 4.998973548412323 3 0.3479599692070824 || 浊 油||2440 0.5596612779060816 || 浊
2441 2441 4.999891757965088 0 0.3484615384615385 || 兹 兹||2441 0.56 || 兹
2442 613 4.997001349925995 3 0.3481936971560338 || 咨 鸣||2442 0.5603382013835511 || 咨
2443 3172 4.937116920948029 61 0.347926267281106 || 资 泛||3172 0.5599078341013825 || 泛
2444 2444 4.99880713224411 0 0.3484267075978511 || 姿 姿||2444 0.5602455871066769 || 姿
2445 2445 4.99904328584671 0 0.34892638036809814 || 滋 滋||2445 0.5605828220858896 || 滋
2446 279 4.987312495708466 41 0.3486590038314176 || 淄 滥||2003 0.5601532567049808 || 诣
2447 1286 4.991679430007935 14 0.34839203675344566 || 孜 双||1286 0.5597243491577335 || 双
2448 2758 4.990541875362396 23 0.3481254781943382 || 紫 柴||1353 0.5592960979342004 || 祟
2449 1595 4.620806097984314 281 0.34785932721712537 || 仔 纹||2116 0.558868501529052 || 欲
2450 1277 3.152487136423588 568 0.34759358288770054 || 籽 刷||1307 0.5584415584415584 || 死
2451 1392 4.998998761177063 1 0.3473282442748092 || 滓 谭||1392 0.5580152671755725 || 谭
2452 3472 4.993906855583191 5 0.34706331045003813 || 子 禾||2452 0.5583524027459954 || 子
2453 2545 4.303621232509613 451 0.3467987804878049 || 自 白||2545 0.5579268292682927 || 白
2454 2454 4.999921441078186 0 0.3472962680883473 || 渍 渍||2454 0.5582635186595583 || 渍
2455 1467 4.9768699407577515 17 0.3470319634703196 || 字 亭||2103 0.5578386605783866 || 宇
2456 2456 4.999657988548279 0 0.34752851711026617 || 鬃 鬃||2456 0.5581749049429657 || 鬃
2457 2658 4.999196410179138 2 0.3472644376899696 || 棕 标||2457 0.5585106382978723 || 棕
2458 2899 4.983088910579681 4 0.3470007593014427 || 踪 绰||2458 0.5588458618071375 || 踪
2459 2459 4.999325335025787 0 0.34749620637329287 || 宗 宗||2459 0.5591805766312595 || 宗
2460 1820 4.999644935131073 3 0.34723275208491283 || 综 徐||2460 0.5595147839272175 || 综
2461 2204 4.999016582965851 1 0.346969696969697 || 总 怎||2461 0.5598484848484848 || 总
2462 1595 4.9862770438194275 31 0.34670704012112036 || 纵 纹||1595 0.5594246782740349 || 纹
2463 394 4.999876618385315 2 0.3464447806354009 || 邹 邻||2463 0.5597579425113465 || 邹
2464 469 4.999516069889069 1 0.34618291761148906 || 走 虑||2464 0.5600907029478458 || 走
2465 531 4.9968496561050415 15 0.3459214501510574 || 奏 莽||956 0.5596676737160121 || 秦
2466 2466 4.999971032142639 0 0.34641509433962264 || 揍 揍||2466 0.56 || 揍
2467 1394 4.999497711658478 2 0.34615384615384615 || 租 坦||2467 0.5603318250377074 || 租
2468 1856 4.998269617557526 16 0.3458929917106255 || 足 巡||1455 0.5599095704596835 || 迢
2469 472 4.997983753681183 22 0.34563253012048195 || 卒 率||472 0.5594879518072289 || 率
2470 2494 4.995815575122833 3 0.345372460496614 || 族 挨||2493 0.5590669676448458 || 埃
2471 317 4.9994935393333435 1 0.3451127819548872 || 祖 狸||2471 0.5593984962406015 || 祖
2472 846 4.99962043762207 1 0.34485349361382417 || 诅 迫||2472 0.5597295266716754 || 诅
2473 1861 4.989541292190552 30 0.34459459459459457 || 阻 逊||1861 0.5593093093093093 || 逊
2474 2472 4.9987205266952515 3 0.34433608402100524 || 组 诅||2474 0.5596399099774944 || 组
2475 614 4.998013436794281 2 0.34407796101949023 || 钻 铭||405 0.5592203898050975 || 铃
2476 2842 4.997774720191956 15 0.3438202247191011 || 纂 崇||45 0.5588014981273408 || 紧
2477 197 4.99967896938324 3 0.343562874251497 || 嘴 啃||2477 0.5591317365269461 || 嘴
2478 2478 4.999620139598846 0 0.34405385190725507 || 醉 醉||2478 0.5594614809274495 || 醉
2479 1784 4.978989243507385 11 0.34379671150971597 || 最 星||1220 0.5590433482810164 || 是
2480 2480 4.999879717826843 0 0.34428678117998507 || 罪 罪||2480 0.5593726661687827 || 罪
2481 2251 4.950745761394501 31 0.3440298507462687 || 尊 掌||2207 0.558955223880597 || 曾
2482 48 4.999296069145203 3 0.34377330350484714 || 遵 谨||2482 0.5592841163310962 || 遵
2483 284 4.909936726093292 48 0.3435171385991058 || 昨 郎||2219 0.5588673621460507 || 咋
2484 2484 4.999915957450867 0 0.344005956813105 || 左 左||2484 0.5591958302308265 || 左
2485 1492 4.999272525310516 3 0.34375 || 佐 徒||291 0.5587797619047619 || 佬
2486 1316 4.9980133175849915 5 0.34349442379182155 || 柞 松||2486 0.5591078066914498 || 柞
2487 1313 4.4385804533958435 280 0.34323922734026746 || 做 似||3601 0.5586924219910847 || 伙
2488 1694 4.497079074382782 269 0.3429844097995546 || 作 纤||1694 0.5582776540460282 || 纤
2489 1856 4.998422563076019 2 0.3427299703264095 || 坐 巡||2489 0.5586053412462908 || 坐
2490 3333 4.999451994895935 3 0.3424759080800593 || 座 庚||2490 0.558932542624166 || 座
2491 613 4.980628490447998 10 0.3422222222222222 || 啊 鸣||634 0.5585185185185185 || 陌
2492 3467 4.99411678314209 8 0.34196891191709844 || 阿 呵||2492 0.5588452997779423 || 阿
2493 2494 4.999143958091736 3 0.34171597633136097 || 埃 挨||2494 0.5584319526627219 || 挨
2494 1689 4.999706327915192 2 0.34146341463414637 || 挨 掀||2494 0.5587583148558758 || 挨
2495 2495 4.999881148338318 0 0.3419497784342688 || 哎 哎||2495 0.5590841949778435 || 哎
2496 1682 4.963271141052246 41 0.3416974169741697 || 唉 峡||3551 0.5586715867158671 || 唤
2497 2359 4.999896883964539 1 0.3414454277286136 || 哀 衷||2359 0.5582595870206489 || 衷
2498 2756 4.982093632221222 12 0.34119380987472364 || 皑 诧||1541 0.5578481945467944 || 皖
2499 422 4.999648630619049 1 0.34094256259204714 || 癌 瘤||2499 0.5581737849779087 || 癌
