1945 1945 4.999962568283081 0 0.3345323741007194 || 耶 耶||1945 0.5698869475847893 || 耶
1946 2237 4.993417978286743 3 0.33436055469953774 || 爷 崭||2448 0.5695942475603493 || 紫
1947 1947 4.999746859073639 0 0.3347022587268994 || 野 野||1947 0.5698151950718686 || 野
1948 1646 4.974292516708374 8 0.3345305284761416 || 冶 矽||1948 0.5700359158542843 || 冶
1949 3256 4.998773753643036 1 0.3343589743589744 || 也 赴||1949 0.5702564102564103 || 也
1950 846 4.987122714519501 12 0.3341875961045618 || 页 迫||846 0.5699641209636084 || 迫
1951 809 4.853640198707581 147 0.33401639344262296 || 掖 疲||481 0.569672131147541 || 掠
1952 89 4.998378276824951 3 0.33384536610343063 || 业 韭||1952 0.5698924731182796 || 业
1953 1579 4.9988216161727905 7 0.3336745138178096 || 叶 味||3104 0.5696008188331627 || 对
1954 1400 4.982988953590393 33 0.33350383631713554 || 曳 炭||1537 0.569309462915601 || 完
1955 809 4.995149195194244 4 0.3333333333333333 || 腋 疲||1955 0.5695296523517382 || 腋
1956 3351 4.884496331214905 74 0.3331630045988758 || 夜 贡||1093 0.569238630556975 || 丧
1957 841 4.995269477367401 2 0.33299284984678246 || 液 泼||1957 0.5694586312563841 || 液
1958 1958 4.9997279047966 0 0.3333333333333333 || 一 一||602 0.5691679428279734 || 妙
1959 3287 4.986062526702881 41 0.33316326530612245 || 壹 赶||2283 0.5688775510204082 || 真
1960 1099 4.998311400413513 1 0.3329933707292198 || 医 色||1960 0.5690973992860785 || 医
1961 3043 4.993607342243195 14 0.3328236493374108 || 揖 掉||3043 0.5688073394495413 || 掉
1962 143 4.9829418659210205 35 0.3326541008660214 || 铱 绝||3744 0.5685175751400917 || 铰
1963 1963 4.999285161495209 0 0.3329938900203666 || 依 依||1963 0.5687372708757638 || 依
1964 1964 4.998126983642578 0 0.3333333333333333 || 伊 伊||1964 0.5689567430025445 || 伊
1965 1799 4.136828348040581 499 0.33316378433367244 || 衣 兄||2871 0.5686673448626653 || 处
1966 634 4.998108208179474 8 0.3329944077275038 || 颐 陌||1966 0.56888662938485 || 颐
1967 1093 4.997163832187653 4 0.3328252032520325 || 夷 丧||1967 0.5691056910569106 || 夷
1968 1562 4.999306559562683 2 0.3326561706449975 || 遗 违||1968 0.5693245302183849 || 遗
1969 1969 4.999968528747559 0 0.332994923857868 || 移 移||1969 0.5695431472081218 || 移
1970 1983 4.963593602180481 81 0.3328259766615931 || 仪 以||3714 0.5692541856925418 || 饯
1971 61 4.985994875431061 15 0.332657200811359 || 胰 睛||971 0.5689655172413793 || 晴
1972 2136 4.999015748500824 3 0.3324885960466295 || 疑 员||1972 0.5691839837810441 || 疑
1973 1973 4.999967098236084 0 0.33282674772036475 || 沂 沂||1973 0.569402228976697 || 沂
1974 1974 4.9999940395355225 0 0.3331645569620253 || 宜 宜||1974 0.569620253164557 || 宜
1975 1682 4.999829173088074 1 0.33299595141700405 || 姨 峡||1975 0.569838056680162 || 姨
1976 1976 4.9998475313186646 0 0.3333333333333333 || 彝 彝||1976 0.5700556398583713 || 彝
1977 1977 4.999943256378174 0 0.33367037411526795 || 椅 椅||1977 0.570273003033367 || 椅
1978 1592 4.999816298484802 1 0.3335017685699848 || 蚁 蚊||1978 0.5704901465386559 || 蚁
1979 1979 4.999630928039551 0 0.3338383838383838 || 倚 倚||1979 0.5707070707070707 || 倚
1980 811 4.995465397834778 4 0.3336698637051994 || 已 匹||1980 0.5709237758707724 || 已
1981 811 4.945925235748291 79 0.33350151362260344 || 乙 匹||3187 0.570635721493441 || 飞
1982 1188 4.999140441417694 1 0.3333333333333333 || 矣 失||1982 0.5708522440746344 || 矣
1983 1983 4.999958395957947 0 0.3336693548387097 || 以 以||1983 0.5710685483870968 || 以
1984 526 4.994782984256744 3 0.33350125944584386 || 艺 芒||526 0.5707808564231738 || 芒
1985 1985 4.999987959861755 0 0.3338368580060423 || 抑 抑||1985 0.5709969788519638 || 抑
1986 1986 4.999651849269867 0 0.33417211877201813 || 易 易||1986 0.5712128837443382 || 易
1987 814 4.998874306678772 2 0.33400402414486924 || 邑 屁||1987 0.5714285714285714 || 邑
1988 1988 4.9992635846138 0 0.33433886375062843 || 屹 屹||1988 0.5716440422322775 || 屹
1989 2279 4.995414197444916 4 0.3341708542713568 || 亿 这||2311 0.571356783919598 || 证
1990 1990 4.999924540519714 0 0.33450527373179306 || 役 役||1990 0.5715720743345053 || 役
1991 3230 4.9984325766563416 3 0.33433734939759036 || 臆 肤||1991 0.5717871485943775 || 臆
1992 3619 4.999882817268372 1 0.33416959357752135 || 逸 迹||1992 0.572002007024586 || 逸
1993 162 4.998892247676849 2 0.3340020060180542 || 肄 凯||2358 0.571715145436309 || 钟
1994 2900 4.999541342258453 4 0.33383458646616543 || 疫 疵||2900 0.5714285714285714 || 疵
1995 1454 4.976638495922089 35 0.3336673346693387 || 亦 条||1454 0.5711422845691383 || 条
1996 1996 4.99999737739563 0 0.33400100150225337 || 裔 裔||1996 0.57135703555333 || 裔
1997 1176 4.9991902112960815 5 0.33383383383383386 || 意 声||2390 0.571071071071071 || 煮
1998 227 4.999426186084747 1 0.33366683341670833 || 毅 款||1998 0.5712856428214107 || 毅
1999 3296 4.998928546905518 5 0.3335 || 忆 肛||3388 0.571 || 怪
2000 2000 4.9993287324905396 0 0.33383308345827084 || 义 义||1912 0.5707146426786607 || 央
2001 3372 4.999607443809509 2 0.3336663336663337 || 益 蛊||2001 0.570929070929071 || 益
2002 2001 4.9994311928749084 4 0.33349975037443835 || 溢 益||2001 0.5706440339490764 || 益
2003 2003 4.999987363815308 0 0.3338323353293413 || 诣 诣||2003 0.5708582834331337 || 诣
2004 2341 4.996028959751129 14 0.3336658354114713 || 议 致||1041 0.570573566084788 || 认
2005 1337 4.983507215976715 29 0.33349950149551344 || 谊 宿||1288 0.5702891326021934 || 谁
2006 2006 4.9999343156814575 0 0.3338315894369706 || 译 译||2006 0.5705032386646737 || 译
2007 2007 4.998984396457672 0 0.3341633466135458 || 异 异||2007 0.5707171314741036 || 异
2008 2009 4.911384165287018 74 0.33399701343952215 || 翼 翌||3681 0.5704330512692882 || 坚
2009 2009 4.999985933303833 0 0.33432835820895523 || 翌 翌||2009 0.5706467661691542 || 翌
2010 2006 4.999972939491272 1 0.3341621084037792 || 绎 译||2010 0.5708602685231228 || 绎
2011 2011 4.999772429466248 0 0.334493041749503 || 茵 茵||2011 0.5710735586481114 || 茵
2012 2012 4.999710857868195 0 0.33482364629905614 || 荫 荫||2012 0.5712866368604074 || 荫
2013 3110 4.999943733215332 8 0.3346573982125124 || 因 囤||3378 0.5710029791459782 || 固
2014 2014 4.997232258319855 0 0.3349875930521092 || 殷 殷||2014 0.5712158808933002 || 殷
2015 2015 4.999907612800598 0 0.3353174603174603 || 音 音||2015 0.5714285714285714 || 音
2016 1921 4.999918460845947 2 0.33515121467526027 || 阴 阳||2016 0.5716410510659395 || 阴
2017 2017 4.999873399734497 0 0.3354806739345887 || 姻 姻||2017 0.5718533201189296 || 姻
2018 2018 4.99958723783493 0 0.33580980683506684 || 吟 吟||3428 0.571570084200099 || 哈
2019 1860 4.2584205865859985 304 0.33564356435643566 || 银 讯||1860 0.5712871287128712 || 讯
2020 3597 4.99795925617218 3 0.33547748639287484 || 淫 浑||3241 0.5710044532409698 || 浮
2021 2021 4.9998860359191895 0 0.33580613254203756 || 寅 寅||2021 0.5712166172106825 || 寅
2022 3276 4.981807708740234 22 0.3356401384083045 || 饮 改||3276 0.5709342560553633 || 改
2023 1624 4.998358428478241 1 0.33547430830039526 || 尹 毋||2023 0.5711462450592886 || 尹
2024 2024 4.999839186668396 0 0.3358024691358025 || 引 引||3382 0.5708641975308641 || 剐
2025 2025 4.999649524688721 0 0.3361303060217177 || 隐 隐||2025 0.571076011846002 || 隐
2026 1147 4.999428987503052 3 0.3359644795263937 || 印 邵||981 0.5707942772570301 || 邱
2027 1051 4.999562442302704 2 0.33579881656804733 || 英 荣||2027 0.5710059171597633 || 英
2028 11 4.997702956199646 7 0.33563331690487924 || 樱 揭||1324 0.570724494825037 || 搜
2029 2029 4.999745488166809 0 0.3359605911330049 || 婴 婴||2029 0.570935960591133 || 婴
2030 3221 4.95683228969574 4 0.3357951747907435 || 鹰 冯||2030 0.5711472181191531 || 鹰
2031 1695 4.9976654052734375 9 0.33562992125984253 || 应 咸||2031 0.5713582677165354 || 应
2032 675 4.99913614988327 1 0.3354648303000492 || 缨 馁||675 0.5710772257747172 || 馁
2033 1959 4.966306269168854 26 0.3352999016715831 || 莹 壹||2034 0.5707964601769911 || 萤
2034 1641 4.995409429073334 9 0.33513513513513515 || 萤 昔||1641 0.5705159705159705 || 昔
2035 1050 4.993137240409851 6 0.3349705304518664 || 营 蓉||2035 0.5707269155206287 || 营
2036 1176 4.999601125717163 1 0.33480608738340695 || 荧 声||2036 0.5709376534118802 || 荧
2037 2037 4.999676585197449 0 0.3351324828263003 || 蝇 蝇||2037 0.5711481844946026 || 蝇
2038 2038 4.99930876493454 0 0.33545855811672387 || 迎 迎||2038 0.5713585090730751 || 迎
2039 2039 4.999950885772705 0 0.33578431372549017 || 赢 赢||2039 0.5715686274509804 || 赢
2040 756 4.999827742576599 1 0.33561979421852034 || 盈 盘||237 0.5712885840274375 || 盔
2041 1259 4.995601713657379 3 0.3354554358472086 || 影 暑||1707 0.5710088148873653 || 县
2042 3205 4.971788942813873 56 0.3352912383749388 || 颖 粉||3205 0.570729319627998 || 粉
2043 312 4.924501836299896 37 0.33512720156555775 || 硬 厘||2651 0.5704500978473581 || 便
2044 2886 4.949874460697174 47 0.33496332518337407 || 映 吹||2022 0.5701711491442543 || 饮
2045 2101 4.998395144939423 4 0.33479960899315736 || 哟 屿||1596 0.5698924731182796 || 吻
2046 638 4.979276120662689 13 0.3346360527601368 || 拥 拇||638 0.5696140693698095 || 拇
2047 3069 4.999818205833435 2 0.33447265625 || 佣 侗||1964 0.5693359375 || 伊
2048 2709 4.941364407539368 20 0.3343094192288921 || 臃 怖||2726 0.5690580771107857 || 惭
2049 422 4.999231934547424 4 0.33414634146341465 || 痈 瘤||2049 0.5692682926829268 || 痈
2050 2050 4.9921764731407166 0 0.33447098976109213 || 庸 庸||1718 0.5689907362262311 || 香
2051 2051 4.999975562095642 0 0.3347953216374269 || 雍 雍||2051 0.5692007797270955 || 雍
2052 634 4.979255259037018 21 0.33463224549439846 || 踊 陌||1323 0.5689235265465173 || 诵
2053 2053 4.999910354614258 0 0.3349561830574489 || 蛹 蛹||2053 0.5691333982473223 || 蛹
2054 509 4.987793803215027 22 0.3347931873479319 || 咏 嘛||3491 0.5688564476885645 || 哼
2055 2055 4.999365746974945 0 0.3351167315175097 || 泳 泳||3036 0.568579766536965 || 淀
2056 2056 4.99960869550705 0 0.3354399611084103 || 涌 涌||2056 0.5687894992707827 || 涌
2057 2142 4.978574693202972 27 0.33527696793002915 || 永 苑||3349 0.5685131195335277 || 汞
2058 2207 4.992962300777435 13 0.33511413307430793 || 恿 曾||2115 0.5682370082564352 || 愈
2059 2059 4.9993703961372375 0 0.3354368932038835 || 勇 勇||2059 0.5684466019417476 || 勇
2060 2768 4.999841213226318 17 0.33527413876758855 || 用 阐||1076 0.5681707908782144 || 闰
2061 846 4.970641613006592 31 0.33511154219204653 || 幽 迫||3006 0.5678952473326867 || 迪
2062 2062 4.999892950057983 0 0.3354338342220068 || 优 优||2062 0.5681047018904508 || 优
2063 3592 4.990200936794281 12 0.33527131782945735 || 悠 绘||1306 0.5678294573643411 || 丝
2064 530 4.994505882263184 3 0.3351089588377724 || 忧 忙||2064 0.5680387409200969 || 忧
2065 1691 4.990618348121643 1 0.33494675701839305 || 尤 先||2065 0.5682478218780251 || 尤
2066 3578 4.927973508834839 74 0.3347847121432027 || 由 回||3189 0.5679729075955491 || 匪
2067 832 4.990624904632568 5 0.3346228239845261 || 邮 坪||2067 0.5681818181818182 || 邮
2068 2080 4.916912138462067 125 0.3344610923151281 || 铀 幼||2785 0.5679072015466409 || 钞
2069 2069 4.999508798122406 0 0.3347826086956522 || 犹 犹||2069 0.5681159420289855 || 犹
2070 990 4.997160613536835 2 0.33462095605987446 || 油 曲||2070 0.5683244809270883 || 油
2071 88 4.411365032196045 267 0.3344594594594595 || 游 玖||1252 0.568050193050193 || 淑
2072 2072 4.999979257583618 0 0.3347805113362277 || 酉 酉||2072 0.5682585624698504 || 酉
2073 2073 4.999885439872742 0 0.3351012536162006 || 有 有||2073 0.5684667309546769 || 有
2074 2901 4.981746554374695 25 0.3349397590361446 || 友 茨||841 0.5681927710843373 || 泼
2075 1176 4.997077226638794 5 0.33477842003853564 || 右 声||2729 0.5679190751445087 || 苍
2076 2076 4.999942660331726 0 0.33509870004814635 || 佑 佑||2076 0.5681271064034665 || 佑
2077 2077 4.999947905540466 0 0.3354186717998075 || 釉 釉||2077 0.568334937439846 || 釉
2078 1450 4.989956378936768 3 0.33525733525733525 || 诱 恬||2078 0.5685425685425686 || 诱
2079 2747 4.920494496822357 151 0.3350961538461538 || 又 叉||3264 0.5682692307692307 || 父
2080 3340 4.999855160713196 1 0.33493512734262376 || 幼 功||2080 0.5684766938971648 || 幼
2081 2621 4.511688768863678 295 0.33477425552353507 || 迂 迸||908 0.5682036503362152 || 迁
2082 2082 4.999823093414307 0 0.33509361497839657 || 淤 淤||2082 0.5684109457513202 || 淤
2083 1878 4.706165194511414 174 0.33493282149712095 || 于 讶||3600 0.5681381957773513 || 活
2084 571 4.999657332897186 2 0.33477218225419664 || 盂 孟||2084 0.5683453237410072 || 盂
2085 3580 4.902453362941742 48 0.3346116970278044 || 榆 悔||925 0.5680728667305849 || 枪
2086 728 4.9930267333984375 4 0.3344513655965501 || 虞 虐||2086 0.5682798275035936 || 虞
2087 1000 4.998365342617035 1 0.3342911877394636 || 愚 圈||2087 0.5684865900383141 || 愚
2088 2088 4.999925971031189 0 0.33460986117759695 || 舆 舆||2088 0.5686931546194351 || 舆
2089 664 4.455167472362518 359 0.3344497607655502 || 余 奈||664 0.5684210526315789 || 奈
2090 916 4.999623000621796 1 0.33428981348637016 || 俞 前||2090 0.5686274509803921 || 俞
2091 2657 4.995434880256653 6 0.33413001912045887 || 逾 遍||2091 0.5688336520076482 || 逾
2092 846 4.999664604663849 4 0.33397037744863833 || 鱼 迫||2092 0.5690396559961778 || 鱼
2093 3580 4.995627820491791 10 0.333810888252149 || 愉 悔||1563 0.5687679083094556 || 桅
2094 439 4.999418258666992 2 0.3336515513126492 || 渝 漏||2094 0.5689737470167064 || 渝
2095 1797 4.995797336101532 5 0.33349236641221375 || 渔 性||1006 0.5687022900763359 || 痊
2096 2096 4.997021496295929 0 0.33381020505484027 || 隅 隅||740 0.5684310920362422 || 偶
2097 2097 4.998499512672424 0 0.3341277407054338 || 予 予||2097 0.5686367969494757 || 予
2098 2098 4.999704420566559 0 0.3344449737970462 || 娱 娱||2098 0.5688423058599333 || 娱
2099 2139 4.994730353355408 7 0.3342857142857143 || 雨 源||2099 0.569047619047619 || 雨
2100 1418 4.9726452231407166 23 0.3341266063779153 || 与 萄||1940 0.5687767729652546 || 药
2101 2113 4.985410988330841 9 0.3339676498572788 || 屿 峪||2101 0.5689819219790676 || 屿
2102 2102 4.99970406293869 0 0.33428435568235854 || 禹 禹||2102 0.5691868758915835 || 禹
2103 2103 4.9998862743377686 0 0.33460076045627374 || 宇 宇||82 0.5689163498098859 || 净
2104 3058 4.983189702033997 9 0.3344418052256532 || 语 顶||2104 0.5691211401425178 || 语
2105 2105 4.999872326850891 0 0.33475783475783477 || 羽 羽||2105 0.5693257359924027 || 羽
2106 2106 4.999604761600494 0 0.3350735643094447 || 玉 玉||2106 0.5695301376364499 || 玉
2107 2107 4.999848365783691 0 0.3353889943074004 || 域 域||2107 0.5697343453510436 || 域
2108 2631 4.988746225833893 14 0.3352299668089142 || 芋 毕||2338 0.5694642010431484 || 挚
2109 3080 4.99139940738678 10 0.3350710900473934 || 郁 都||2073 0.5691943127962086 || 有
2110 2110 4.999878644943237 0 0.335386072951208 || 吁 吁||3512 0.5689246802463288 || 呼
2111 895 4.999484479427338 1 0.3352272727272727 || 遇 迄||2111 0.5691287878787878 || 遇
2112 2112 4.999903440475464 0 0.3355418835778514 || 喻 喻||2112 0.5693327023189777 || 喻
2113 2113 4.999977350234985 0 0.3358561967833491 || 峪 峪||2113 0.5695364238410596 || 峪
2114 641 4.996412634849548 3 0.33569739952718675 || 御 姆||2114 0.5697399527186762 || 御
2115 199 4.991686284542084 16 0.33553875236294894 || 愈 恳||357 0.5694706994328923 || 恋
2116 463 4.978045582771301 16 0.3353802550779405 || 欲 铝||463 0.5692017005196032 || 铝
2117 2117 4.999963879585266 0 0.3356940509915014 || 狱 狱||2117 0.5694050991501416 || 狱
2118 3687 4.992566287517548 16 0.33553563001415765 || 育 肩||528 0.5691363850873054 || 盲
2119 2119 4.999736964702606 0 0.33584905660377357 || 誉 誉||2119 0.5693396226415094 || 誉
2120 3374 4.945657551288605 42 0.3356907119283357 || 浴 谷||1054 0.5690711928335691 || 溶
2121 2377 4.999654054641724 2 0.3355325164938737 || 寓 宙||1337 0.5688030160226202 || 宿
2122 3695 4.9796165227890015 12 0.335374470089496 || 裕 硷||3243 0.568535091851154 || 福
2123 1534 4.99997615814209 1 0.3352165725047081 || 预 顽||2123 0.568738229755179 || 预
2124 2250 4.263737499713898 346 0.33505882352941174 || 豫 张||2954 0.5684705882352942 || 殆
2125 2125 4.99998927116394 0 0.33537158984007526 || 驭 驭||2125 0.5686735653809972 || 驭
2126 1481 4.984642326831818 3 0.33521391631405734 || 鸳 筒||2126 0.5688763516690174 || 鸳
2127 1077 4.991365671157837 5 0.3350563909774436 || 渊 润||2327 0.568609022556391 || 执
2128 1711 4.990329265594482 10 0.3348990136214185 || 冤 宪||3073 0.5683419445749178 || 兜
2129 1619 4.986167371273041 6 0.33474178403755867 || 元 无||357 0.568075117370892 || 恋
2130 2130 4.9996965527534485 0 0.33505396527451903 || 垣 垣||2130 0.5682778038479587 || 垣
2131 188 4.904980778694153 63 0.3348968105065666 || 袁 壳||1357 0.5680112570356473 || 蓑
2132 2132 4.9999167919158936 0 0.33520862634786686 || 原 原||2132 0.5682137834036568 || 原
2133 2133 4.999902009963989 0 0.33552014995313967 || 援 援||2133 0.5684161199625117 || 援
2134 2134 4.9997053146362305 0 0.3358313817330211 || 辕 辕||2134 0.5686182669789227 || 辕
2135 3378 4.999981164932251 4 0.3356741573033708 || 园 固||2135 0.5688202247191011 || 园
2136 2136 4.9997488260269165 0 0.3359850257370145 || 员 员||2136 0.5690219934487599 || 员
2137 1000 4.99999475479126 2 0.33582787652011226 || 圆 圈||3424 0.568755846585594 || 国
2138 2138 4.999963045120239 0 0.33613838242169236 || 猿 猿||2138 0.5689574567554933 || 猿
2139 2139 4.998874247074127 0 0.3364485981308411 || 源 源||2139 0.569158878504673 || 源
2140 2140 4.99998664855957 0 0.3367585240541803 || 缘 缘||1417 0.5688930406352172 || 绦
2141 3619 4.994975924491882 31 0.3366013071895425 || 远 迹||1992 0.5686274509803921 || 逸
2142 1691 4.999915242195129 2 0.3364442370508633 || 苑 先||2142 0.56882874475035 || 苑
2143 2238 4.9997718334198 1 0.3362873134328358 || 愿 展||2143 0.5690298507462687 || 愿
2144 2144 4.999969720840454 0 0.3365967365967366 || 怨 怨||2144 0.5692307692307692 || 怨
2145 1141 4.9991923570632935 4 0.3364398881640261 || 院 烧||2145 0.5694315004659832 || 院
2146 649 4.999013185501099 11 0.336283185840708 || 曰 目||649 0.5691662785281788 || 目
2147 1637 4.9856956005096436 53 0.3361266294227188 || 约 勿||3557 0.568901303538175 || 幻
2148 3256 4.9966031312942505 3 0.33597021870637506 || 越 赴||2148 0.5691019078641228 || 越
2149 1459 4.9984800815582275 3 0.3358139534883721 || 跃 铁||2149 0.5693023255813954 || 跃
