2212 3464 4.994673788547516 9 0.3543859649122807 || Ôý ºÄ||1316 0.6 || ËÉ
2213 2213 4.999996542930603 0 0.35664335664335667 || Ôþ Ôþ||2213 0.6013986013986014 || Ôþ
2214 2214 4.999947428703308 0 0.3588850174216028 || Õ¡ Õ¡||2214 0.6027874564459931 || Õ¡
2215 1678 4.999841094017029 1 0.3576388888888889 || Õ¢ Ï»||1599 0.6006944444444444 || ÎÊ
2216 1359 4.996975243091583 3 0.356401384083045 || Õ£ Ëô||1841 0.5986159169550173 || Ñ£
2217 602 4.994554758071899 11 0.35517241379310344 || Õ¤ Ãî||1812 0.596551724137931 || Ðä
2218 3414 4.982635855674744 61 0.3539518900343643 || Õ¥ ¹ð||1246 0.5945017182130584 || Êá
2219 3512 4.999397277832031 2 0.3527397260273973 || Õ¦ ºô||2219 0.5958904109589042 || Õ¦
2220 2833 4.698879778385162 291 0.3515358361774744 || Õ§ ³Þ||1584 0.5938566552901023 || Î»
2221 2221 4.998473346233368 0 0.35374149659863946 || Õ¨ Õ¨||2221 0.5952380952380952 || Õ¨
2222 2837 4.997664034366608 3 0.3525423728813559 || Õ© ³â||2488 0.5932203389830508 || ×÷
2223 748 4.999822378158569 3 0.35135135135135137 || Õª ÅÄ||2223 0.5945945945945946 || Õª
2224 616 4.99881374835968 3 0.3501683501683502 || Õ« Ãü||2224 0.5959595959595959 || Õ«
2225 1367 4.99551385641098 17 0.348993288590604 || Õ¬ Ëü||2508 0.5939597315436241 || °²
2226 1818 4.725659787654877 81 0.34782608695652173 || Õ­ Ðê||158 0.5919732441471572 || ¿©
2227 2776 4.918353796005249 44 0.3466666666666667 || Õ® ³¥||2956 0.59 || ´û
2228 2514 4.9996402859687805 5 0.34551495016611294 || Õ¯ °¸||2514 0.5880398671096345 || °¸
2229 3650 4.999427139759064 1 0.3443708609271523 || Õ° ¼Â||2229 0.5894039735099338 || Õ°
2230 1395 4.99971479177475 1 0.3432343234323432 || Õ± Ìº||2230 0.5907590759075908 || Õ±
2231 1874 4.838389575481415 124 0.34210526315789475 || Õ² ÑÄ||1936 0.5888157894736842 || Ò¥
2232 691 4.996247589588165 14 0.34098360655737703 || Õ³ Äé||1376 0.5868852459016394 || Ì§
2233 2357 4.973999440670013 41 0.33986928104575165 || Õ´ ÖÒ||3154 0.5849673202614379 || ·¨
2234 2234 4.999923467636108 0 0.34201954397394135 || Õµ Õµ||2234 0.5863192182410424 || Õµ
2235 50 4.9887535572052 12 0.3409090909090909 || Õ¶ ½ù||50 0.5844155844155844 || ½ù
2236 2236 4.999568939208984 0 0.343042071197411 || Õ· Õ·||2236 0.5857605177993528 || Õ·
2237 2237 4.999229252338409 0 0.34516129032258064 || Õ¸ Õ¸||2237 0.5870967741935483 || Õ¸
2238 2238 4.999972939491272 0 0.34726688102893893 || Õ¹ Õ¹||2238 0.5884244372990354 || Õ¹
2239 1706 4.934314787387848 28 0.34615384615384615 || Õº Ï×||75 0.5865384615384616 || ¾´
2240 2240 4.999903082847595 0 0.34824281150159747 || Õ» Õ»||2240 0.5878594249201278 || Õ»
2241 447 4.6543890833854675 164 0.3471337579617834 || Õ¼ Â±||447 0.5859872611464968 || Â±
2242 3705 4.642675995826721 208 0.346031746031746 || Õ½ ¼ù||3705 0.5841269841269842 || ¼ù
2243 1458 4.9936840534210205 8 0.3449367088607595 || Õ¾ Ìù||2243 0.5854430379746836 || Õ¾
2244 2244 4.999995946884155 0 0.3470031545741325 || Õ¿ Õ¿||2244 0.5867507886435331 || Õ¿
2245 143 4.999758720397949 1 0.34591194968553457 || ÕÀ ¾ø||2245 0.5880503144654088 || ÕÀ
2246 2966 4.994913160800934 11 0.3448275862068966 || ÕÁ µ§||3043 0.5862068965517241 || µô
2247 112 4.97467839717865 62 0.34375 || ÕÂ ¾Ù||2469 0.584375 || ×ä
2248 2248 4.999958276748657 0 0.34579439252336447 || ÕÃ ÕÃ||2248 0.5856697819314641 || ÕÃ
2249 2776 4.994166314601898 12 0.3447204968944099 || ÕÄ ³¥||2776 0.5838509316770186 || ³¥
2250 1515 4.999252557754517 2 0.34365325077399383 || ÕÅ ÍÔ||2250 0.5851393188854489 || ÕÅ
2251 2302 4.984905481338501 20 0.3425925925925926 || ÕÆ Õù||3593 0.5833333333333334 || »ç
2252 1527 4.9992077350616455 3 0.3415384615384615 || ÕÇ Íà||2252 0.5846153846153846 || ÕÇ
2253 2117 4.999415636062622 4 0.34049079754601225 || ÕÈ Óü||2253 0.5858895705521472 || ÕÈ
2254 1691 4.900440514087677 128 0.3394495412844037 || ÕÉ ÏÈ||2189 0.5840978593272171 || Ôæ
2255 2255 4.999561667442322 0 0.34146341463414637 || ÕÊ ÕÊ||2255 0.5853658536585366 || ÕÊ
2256 2649 4.998884975910187 2 0.3404255319148936 || ÕË ±á||2256 0.5866261398176292 || ÕË
2257 1492 4.999606132507324 3 0.3393939393939394 || ÕÌ Í½||2257 0.5878787878787879 || ÕÌ
2258 775 4.997883141040802 3 0.338368580060423 || ÕÍ Åß||2258 0.5891238670694864 || ÕÍ
2259 2351 4.985086619853973 26 0.3373493975903614 || ÕÎ ÖÌ||2930 0.5873493975903614 || ´á
2260 2260 4.999953746795654 0 0.33933933933933935 || ÕÏ ÕÏ||2260 0.5885885885885885 || ÕÏ
2261 1899 4.946032166481018 93 0.3383233532934132 || ÕÐ ÑÞ||208 0.5868263473053892 || ¿Û
2262 2262 4.99965500831604 0 0.3402985074626866 || ÕÑ ÕÑ||2262 0.5880597014925373 || ÕÑ
2263 1316 4.928820431232452 80 0.3392857142857143 || ÕÒ ËÉ||2327 0.5863095238095238 || Ö´
2264 1100 4.999944448471069 1 0.33827893175074186 || ÕÓ É¬||2264 0.5875370919881305 || ÕÓ
2265 3256 4.999829888343811 1 0.33727810650887574 || ÕÔ ¸°||2265 0.5887573964497042 || ÕÔ
2266 2087 4.997207880020142 4 0.336283185840708 || ÕÕ ÓÞ||2266 0.5899705014749262 || ÕÕ
2267 1391 4.999666631221771 4 0.3352941176470588 || ÕÖ Ì¶||3597 0.5882352941176471 || »ë
2268 2219 4.994639039039612 9 0.3343108504398827 || Õ× Õ¦||2268 0.5894428152492669 || Õ×
2269 3285 4.995256721973419 18 0.3333333333333333 || ÕØ ¸Í||112 0.5877192982456141 || ¾Ù
2270 2270 4.9996073842048645 0 0.33527696793002915 || ÕÙ ÕÙ||2270 0.5889212827988338 || ÕÙ
2271 2271 4.9999988079071045 0 0.3372093023255814 || ÕÚ ÕÚ||2271 0.5901162790697675 || ÕÚ
2272 883 4.991266071796417 6 0.336231884057971 || ÕÛ Æí||1985 0.5884057971014492 || ÒÖ
2273 2273 4.999848961830139 0 0.33815028901734107 || ÕÜ ÕÜ||2273 0.5895953757225434 || ÕÜ
2274 3029 4.997969031333923 1 0.3371757925072046 || ÕÝ µæ||3029 0.5878962536023055 || µæ
2275 2275 4.9999611377716064 0 0.3390804597701149 || ÕÞ ÕÞ||2275 0.5890804597701149 || ÕÞ
2276 2891 4.995315372943878 18 0.33810888252148996 || Õß ´º||2395 0.5873925501432665 || Öø
2277 1831 4.999793827533722 1 0.33714285714285713 || Õà Ð÷||2277 0.5885714285714285 || Õà
2278 2278 4.999745547771454 0 0.33903133903133903 || Õá Õá||2278 0.5897435897435898 || Õá
2279 846 4.999600768089294 2 0.3380681818181818 || Õâ ÆÈ||2424 0.5880681818181818 || ×·
2280 2280 4.999612927436829 0 0.33994334277620397 || Õã Õã||2280 0.5892351274787535 || Õã
2281 3389 4.995558202266693 5 0.3389830508474576 || Õä ¹×||3389 0.5875706214689266 || ¹×
2282 3270 4.98493105173111 6 0.3380281690140845 || Õå ¸¾||2282 0.5887323943661972 || Õå
2283 2580 4.966786801815033 39 0.33707865168539325 || Õæ °ú||2913 0.5870786516853933 || ´Ð
2284 2284 4.99999463558197 0 0.3389355742296919 || Õç Õç||2284 0.5882352941176471 || Õç
2285 2954 4.99510395526886 5 0.33798882681564246 || Õè ´ù||2285 0.5893854748603352 || Õè
2286 3491 4.947272777557373 16 0.3370473537604457 || Õé ºß||1451 0.5877437325905293 || Ìò
2287 3658 4.997695088386536 3 0.33611111111111114 || Õê ¼Ê||2287 0.5888888888888889 || Õê
2288 2288 4.999976396560669 0 0.3379501385041551 || Õë Õë||2288 0.590027700831025 || Õë
2289 2289 4.999005317687988 0 0.3397790055248619 || Õì Õì||2227 0.5883977900552486 || Õ®
2290 606 4.943867623806 23 0.33884297520661155 || Õí Ãò||141 0.5867768595041323 || ¾ö
2291 2824 4.979224979877472 22 0.33791208791208793 || Õî ³Õ||812 0.5851648351648352 || Æ¦
2292 1054 4.999971389770508 1 0.336986301369863 || Õï ÈÜ||1909 0.5835616438356165 || Ñè
2293 2293 4.999841213226318 0 0.33879781420765026 || Õð Õð||870 0.5819672131147541 || Æà
2294 1355 4.9836408495903015 21 0.33787465940054495 || Õñ Ëð||2430 0.5803814713896458 || ×½
2295 3343 4.922725021839142 53 0.33695652173913043 || Õò ¹©||405 0.5788043478260869 || Áå
2296 1207 4.9901610016822815 17 0.33604336043360433 || Õó Êº||2805 0.5772357723577236 || ³Â
2297 2297 4.999897241592407 0 0.33783783783783783 || Õô Õô||2297 0.5783783783783784 || Õô
2298 2298 4.999911308288574 0 0.33962264150943394 || Õõ Õõ||2298 0.5795148247978437 || Õõ
2299 2299 4.999897241592407 0 0.34139784946236557 || Õö Õö||2299 0.5806451612903226 || Õö
2300 3295 4.9893951416015625 15 0.34048257372654156 || Õ÷ ¸×||3170 0.579088471849866 || ·¸
2301 2301 4.999969840049744 0 0.3422459893048128 || Õø Õø||2974 0.5775401069518716 || µ¯
2302 2302 4.999873876571655 0 0.344 || Õù Õù||2302 0.5786666666666667 || Õù
2303 2303 4.999952793121338 0 0.34574468085106386 || Õú Õú||2303 0.5797872340425532 || Õú
2304 2029 3.992278277873993 178 0.3448275862068966 || Õû Ó¤||114 0.5782493368700266 || ¾Û
2305 3388 4.829747498035431 68 0.3439153439153439 || Õü ¹Ö||340 0.5767195767195767 || Á£
2306 2306 4.999639987945557 0 0.34564643799472294 || Õý Õý||2306 0.5778364116094987 || Õý
2307 735 4.999083161354065 7 0.3447368421052632 || Õþ Å·||545 0.5763157894736842 || Ãµ
2308 2255 4.988470375537872 21 0.3438320209973753 || Ö¡ ÕÊ||2154 0.5748031496062992 || ÔÃ
2309 812 4.990683495998383 16 0.34293193717277487 || Ö¢ Æ¦||2534 0.5732984293193717 || °Ì
2310 2310 4.999939441680908 0 0.34464751958224543 || Ö£ Ö£||2310 0.5744125326370757 || Ö£
2311 1471 4.953794956207275 61 0.34375 || Ö¤ Í¨||3441 0.5729166666666666 || º­
2312 2865 4.999278903007507 2 0.34285714285714286 || Ö¥ ³þ||2312 0.574025974025974 || Ö¥
2313 309 4.999569118022919 1 0.34196891191709844 || Ö¦ Àâ||2313 0.5751295336787565 || Ö¦
2314 2027 4.917380690574646 104 0.34108527131782945 || Ö§ Ó¢||3647 0.5736434108527132 || ¼¿
2315 2210 4.998216450214386 4 0.3402061855670103 || Ö¨ Ôû||2315 0.5747422680412371 || Ö¨
2316 1592 4.9990315437316895 1 0.3393316195372751 || Ö© ÎÃ||2316 0.5758354755784062 || Ö©
2317 162 4.989434659481049 38 0.3384615384615385 || Öª ¿­||3295 0.5743589743589743 || ¸×
2318 3290 4.9935789704322815 3 0.3375959079283887 || Ö« ¸Ò||2318 0.5754475703324808 || Ö«
2319 758 4.999038398265839 1 0.336734693877551 || Ö¬ ÅÎ||2511 0.5739795918367347 || °µ
2320 631 4.990613043308258 10 0.33587786259541985 || Ö­ Ä­||631 0.5725190839694656 || Ä­
2321 3256 3.4934723675251007 874 0.3350253807106599 || Ö® ¸°||3504 0.5710659898477157 || ºì
2322 1148 4.996078073978424 3 0.3341772151898734 || Ö¯ ÉÜ||2322 0.5721518987341773 || Ö¯
2323 2323 4.999995827674866 0 0.33585858585858586 || Ö° Ö°||2323 0.5732323232323232 || Ö°
2324 2283 4.999025881290436 1 0.3350125944584383 || Ö± Õæ||2283 0.5717884130982368 || Õæ
2325 1808 4.9951459765434265 17 0.3341708542713568 || Ö² Ðà||866 0.5703517587939698 || ÆÜ
2326 667 4.98623651266098 12 0.3333333333333333 || Ö³ ÄÑ||667 0.568922305764411 || ÄÑ
2327 3135 4.701623439788818 302 0.3325 || Ö´ ¶ó||3135 0.5675 || ¶ó
2328 2509 4.999629259109497 1 0.3316708229426434 || Öµ °³||2328 0.5685785536159601 || Öµ
2329 2328 4.987614452838898 23 0.3308457711442786 || Ö¶ Öµ||2328 0.5671641791044776 || Öµ
2330 2962 4.999563634395599 1 0.33002481389578164 || Ö· µ£||2793 0.56575682382134 || ³¶
2331 2977 4.996762573719025 24 0.3292079207920792 || Ö¸ µ²||2977 0.5643564356435643 || µ²
2332 1135 4.997245907783508 12 0.32839506172839505 || Ö¹ ÉÏ||1612 0.562962962962963 || Î×
2333 2333 4.999982595443726 0 0.33004926108374383 || Öº Öº||2333 0.5640394088669951 || Öº
2334 3638 4.9735718965530396 33 0.32923832923832924 || Ö» ¼¶||3143 0.5626535626535627 || ¶û
2335 196 4.994502246379852 5 0.3284313725490196 || Ö¼ ¿Ï||2335 0.5637254901960784 || Ö¼
2336 2336 4.99969094991684 0 0.33007334963325186 || Ö½ Ö½||2336 0.5647921760391198 || Ö½
2337 1775 4.999824166297913 1 0.32926829268292684 || Ö¾ Ð¾||1775 0.5634146341463414 || Ð¾
2338 2338 4.999990820884705 0 0.3309002433090024 || Ö¿ Ö¿||2338 0.5644768856447688 || Ö¿
2339 2339 4.999594569206238 0 0.3325242718446602 || ÖÀ ÖÀ||2339 0.5655339805825242 || ÖÀ
2340 535 4.998403012752533 3 0.33171912832929784 || ÖÁ Ã«||535 0.5641646489104116 || Ã«
2341 3276 4.999693334102631 2 0.3309178743961353 || ÖÂ ¸Ä||2341 0.5652173913043478 || ÖÂ
2342 1455 4.9999306201934814 1 0.3301204819277108 || ÖÃ Ìö||2342 0.5662650602409639 || ÖÃ
2343 2343 4.999915599822998 0 0.3317307692307692 || ÖÄ ÖÄ||2343 0.5673076923076923 || ÖÄ
2344 2344 4.999995708465576 0 0.3333333333333333 || ÖÅ ÖÅ||2344 0.5683453237410072 || ÖÅ
2345 2345 4.999896764755249 0 0.3349282296650718 || ÖÆ ÖÆ||2345 0.569377990430622 || ÖÆ
2346 2346 4.999985933303833 0 0.33651551312649164 || ÖÇ ÖÇ||2346 0.5704057279236276 || ÖÇ
2347 2809 4.991236090660095 12 0.3357142857142857 || ÖÈ ³Æ||3615 0.569047619047619 || »ý
2348 3414 4.9925472140312195 11 0.334916864608076 || ÖÉ ¹ð||3414 0.5676959619952494 || ¹ð
2349 2349 4.999658584594727 0 0.33649289099526064 || ÖÊ ÖÊ||2349 0.5687203791469194 || ÖÊ
2350 2350 4.999933838844299 0 0.3380614657210402 || ÖË ÖË||2350 0.5697399527186762 || ÖË
2351 3491 4.999249279499054 3 0.33726415094339623 || ÖÌ ºß||2351 0.5707547169811321 || ÖÌ
2352 2006 4.998919069766998 2 0.33647058823529413 || ÖÍ Òë||1920 0.5694117647058824 || Ñó
2353 2732 4.992742598056793 11 0.33568075117370894 || ÖÎ ²×||2120 0.568075117370892 || Ô¡
2354 1231 4.999887466430664 2 0.33489461358313816 || ÖÏ ÊÒ||2354 0.5690866510538641 || ÖÏ
2355 2355 4.9994266629219055 0 0.3364485981308411 || ÖÐ ÖÐ||2355 0.5700934579439252 || ÖÐ
2356 2517 4.971941530704498 57 0.3356643356643357 || ÖÑ °»||3372 0.5687645687645687 || ¹Æ
2357 2357 4.999904274940491 0 0.3372093023255814 || ÖÒ ÖÒ||2357 0.5697674418604651 || ÖÒ
2358 2684 4.9993404150009155 4 0.33642691415313225 || ÖÓ ²§||2358 0.5707656612529002 || ÖÓ
2359 1093 4.998771488666534 4 0.33564814814814814 || ÖÔ É¥||2359 0.5717592592592593 || ÖÔ
2360 501 4.9993420243263245 2 0.3348729792147806 || ÖÕ Âç||2360 0.5727482678983834 || ÖÕ
2361 247 4.983986914157867 28 0.33410138248847926 || ÖÖ À¤||2822 0.5714285714285714 || ³Ó
2362 3286 4.964102566242218 33 0.3333333333333333 || Ö× ¸Î||572 0.5701149425287356 || ÃÐ
2363 2324 4.126016139984131 318 0.33256880733944955 || ÖØ Ö±||2092 0.5688073394495413 || Óã
2364 2725 4.647395312786102 134 0.3318077803203661 || ÖÙ ²Ð||1167 0.5675057208237986 || Éð
2365 2871 4.99362176656723 18 0.3310502283105023 || ÖÚ ´¦||2871 0.5662100456621004 || ´¦
2366 555 4.999305248260498 1 0.33029612756264237 || ÖÛ Ã¿||2366 0.5671981776765376 || ÖÛ
2367 1000 4.999669194221497 7 0.32954545454545453 || ÖÜ È¦||2367 0.5681818181818182 || ÖÜ
2368 641 4.997729063034058 3 0.3287981859410431 || ÖÝ Ä·||611 0.5668934240362812 || Ã÷
2369 2369 4.999815464019775 0 0.33031674208144796 || ÖÞ ÖÞ||2369 0.5678733031674208 || ÖÞ
2370 3431 4.918214678764343 87 0.3295711060948081 || Öß º£||1712 0.5665914221218962 || ÏÝ
2371 2371 4.998923599720001 0 0.3310810810810811 || Öà Öà||2371 0.5675675675675675 || Öà
2372 1256 4.987875044345856 9 0.3303370786516854 || Öá Êë||2235 0.5662921348314607 || Õ¶
2373 611 4.995263338088989 8 0.3295964125560538 || Öâ Ã÷||2373 0.5672645739910314 || Öâ
2374 2374 4.9999823570251465 0 0.33109619686800895 || Öã Öã||2374 0.5682326621923938 || Öã
2375 235 4.979131460189819 4 0.33035714285714285 || Öä ¿ö||2375 0.5691964285714286 || Öä
2376 1492 4.99856036901474 1 0.32962138084632514 || Öå Í½||2376 0.5701559020044543 || Öå
2377 2377 4.999940395355225 0 0.33111111111111113 || Öæ Öæ||2377 0.5711111111111111 || Öæ
2378 571 4.99604207277298 16 0.3303769401330377 || Öç ÃÏ||756 0.5698447893569845 || ÅÌ
2379 2286 4.999470949172974 2 0.32964601769911506 || Öè Õé||2379 0.5707964601769911 || Öè
2380 2250 4.997816741466522 6 0.32891832229580575 || Öé ÕÅ||2380 0.5717439293598234 || Öé
2381 2381 4.99924510717392 0 0.3303964757709251 || Öê Öê||1398 0.5704845814977973 || Ì½
2382 1515 4.624773621559143 241 0.32967032967032966 || Öë ÍÔ||1247 0.5692307692307692 || Êâ
2383 2383 4.999957084655762 0 0.33114035087719296 || Öì Öì||2383 0.5701754385964912 || Öì
2384 733 4.989050924777985 20 0.3304157549234136 || Öí Åµ||388 0.5689277899343544 || ÁÔ
2385 2385 4.99991512298584 0 0.3318777292576419 || Öî Öî||2385 0.5698689956331878 || Öî
2386 195 4.999742150306702 2 0.3311546840958606 || Öï ¿Î||2386 0.5708061002178649 || Öï
2387 2387 4.99932736158371 0 0.33260869565217394 || Öð Öð||2387 0.5717391304347826 || Öð
2388 2388 4.999921679496765 0 0.33405639913232105 || Öñ Öñ||2388 0.5726681127982647 || Öñ
2389 2791 4.961876571178436 23 0.3333333333333333 || Öò ³´||2197 0.5714285714285714 || Ôî
2390 1142 4.9909273982048035 13 0.3326133909287257 || Öó ÉÖ||595 0.5701943844492441 || Ãç
2391 1284 4.985438704490662 47 0.33189655172413796 || Öô Ë©||3697 0.5689655172413793 || ¼ñ
2392 2392 4.999809384346008 0 0.3333333333333333 || Öõ Öõ||2392 0.5698924731182796 || Öõ
2393 2781 4.999471962451935 1 0.33261802575107297 || Öö ³ª||2393 0.5708154506437768 || Öö
2394 688 4.990931212902069 15 0.33190578158458245 || Ö÷ Äæ||688 0.569593147751606 || Äæ
2395 3702 4.979264199733734 60 0.3311965811965812 || Öø ¼ö||2276 0.5683760683760684 || Õß
2396 3692 4.986053764820099 19 0.3304904051172708 || Öù ¼ì||3692 0.5671641791044776 || ¼ì
2397 630 4.998671054840088 3 0.32978723404255317 || Öú Ä¬||2397 0.5680851063829787 || Öú
2398 377 4.536073982715607 305 0.32908704883227174 || Öû ÁÉ||1618 0.5668789808917197 || ÎÝ
2399 1458 4.999576210975647 1 0.3283898305084746 || Öü Ìù||2399 0.5677966101694916 || Öü
2400 2684 4.998879909515381 5 0.3276955602536998 || Öý ²§||2358 0.5665961945031712 || ÖÓ
2401 275 4.994538724422455 9 0.3270042194092827 || Öþ ÀÀ||2401 0.5675105485232067 || Öþ
2402 1936 4.868136823177338 229 0.3263157894736842 || ×¡ Ò¥||1552 0.5663157894736842 || Íù
2403 2669 4.985780715942383 26 0.32563025210084034 || ×¢ ±õ||2732 0.5651260504201681 || ²×
2404 2410 4.99815833568573 8 0.3249475890985325 || ×£ ×©||1168 0.5639412997903563 || Éñ
2405 3296 4.997203826904297 2 0.32426778242677823 || ×¤ ¸Ø||2405 0.5648535564853556 || ×¤
2406 484 4.9834704995155334 27 0.3235908141962422 || ×¥ ÂÖ||1071 0.5636743215031316 || Èí
2407 3290 4.844921290874481 93 0.3229166666666667 || ×¦ ¸Ò||608 0.5625 || Ãô
2408 1324 4.996909201145172 16 0.32224532224532226 || ×§ ËÑ||1324 0.5613305613305614 || ËÑ
2409 2409 4.999489963054657 0 0.3236514522821577 || ×¨ ×¨||2409 0.5622406639004149 || ×¨
2410 2410 4.999985933303833 0 0.3250517598343685 || ×© ×©||2410 0.5631469979296067 || ×©
2411 1179 4.919140040874481 21 0.3243801652892562 || ×ª Éü||3406 0.5619834710743802 || ¹è
2412 2412 4.999988675117493 0 0.32577319587628867 || ×« ×«||2412 0.5628865979381443 || ×«
2413 2413 4.999831557273865 0 0.3271604938271605 || ×¬ ×¬||2413 0.5637860082304527 || ×¬
2414 2842 4.999952673912048 1 0.3264887063655031 || ×­ ³ç||2414 0.5646817248459959 || ×­
2415 3415 4.999348938465118 2 0.32581967213114754 || ×® ¹ñ||3415 0.5635245901639344 || ¹ñ
2416 1673 4.957817375659943 25 0.32515337423312884 || ×¯ Ï¶||1704 0.5623721881390593 || ÏÕ
2417 2417 4.999678790569305 0 0.32653061224489793 || ×° ×°||2417 0.563265306122449 || ×°
2418 2887 4.986422657966614 29 0.3258655804480652 || ×± ´¶||1234 0.5621181262729125 || ÊÕ
2419 2825 3.74144284427166 1054 0.3252032520325203 || ×² ³Ö||1369 0.5609756097560976 || Ëþ
2420 1224 4.985193431377411 21 0.32454361054766734 || ×³ ÊË||2197 0.5598377281947262 || Ôî
2421 2069 4.996725261211395 4 0.32388663967611336 || ×´ ÓÌ||841 0.5587044534412956 || ÆÃ
2422 1501 4.995811820030212 13 0.32323232323232326 || ×µ ÍÆ||1566 0.5575757575757576 || Î©
2423 463 4.936300814151764 48 0.3225806451612903 || ×¶ ÂÁ||463 0.5564516129032258 || ÂÁ
2424 987 4.597978591918945 180 0.32193158953722334 || ×· Ç÷||3128 0.5553319919517102 || ¶ì
2425 2425 4.999955415725708 0 0.3232931726907631 || ×¸ ×¸||2425 0.5562248995983936 || ×¸
2426 2426 4.999805569648743 0 0.3246492985971944 || ×¹ ×¹||2426 0.5571142284569138 || ×¹
2427 2427 4.9997358322143555 0 0.326 || ×º ×º||2116 0.556 || Óû
2428 1054 4.998456537723541 8 0.3253493013972056 || ×» ÈÜ||2428 0.5568862275449101 || ×»
2429 1552 4.996440052986145 1 0.3247011952191235 || ×¼ Íù||1552 0.5557768924302788 || Íù
