2139 2139 4.999967575073242 0 0.3617886178861789 || 源 源||2139 0.6056910569105691 || 源
2140 2090 4.999534010887146 1 0.3603238866396761 || 缘 俞||2140 0.6072874493927125 || 缘
2141 1099 4.951206088066101 80 0.3588709677419355 || 远 色||2279 0.6048387096774194 || 这
2142 2142 4.999994277954102 0 0.3614457831325301 || 苑 苑||2142 0.606425702811245 || 苑
2143 2238 4.997899353504181 3 0.36 || 愿 展||2143 0.608 || 愿
2144 725 4.993239939212799 12 0.35856573705179284 || 怨 怒||1318 0.6055776892430279 || 怂
2145 2145 4.9999840259552 0 0.3611111111111111 || 院 院||2145 0.6071428571428571 || 院
2146 1448 4.999694108963013 9 0.35968379446640314 || 曰 田||2146 0.6086956521739131 || 曰
2147 2147 4.999980926513672 0 0.36220472440944884 || 约 约||2147 0.610236220472441 || 约
2148 2265 4.973804295063019 45 0.3607843137254902 || 越 赵||2712 0.6078431372549019 || 裁
2149 2149 4.999970078468323 0 0.36328125 || 跃 跃||2149 0.609375 || 跃
2150 2358 4.9585224986076355 119 0.36186770428015563 || 钥 钟||3162 0.6070038910505836 || 钒
2151 2063 4.9838786125183105 11 0.36046511627906974 || 岳 悠||2144 0.6046511627906976 || 怨
2152 2152 4.999865412712097 0 0.36293436293436293 || 粤 粤||2152 0.6061776061776062 || 粤
2153 984 4.99991774559021 3 0.36153846153846153 || 月 囚||2153 0.6076923076923076 || 月
2154 2154 4.999968528747559 0 0.36398467432950193 || 悦 悦||2154 0.6091954022988506 || 悦
2155 2045 4.9977962374687195 5 0.36259541984732824 || 阅 哟||2155 0.6106870229007634 || 阅
2156 2156 4.999954104423523 0 0.3650190114068441 || 耘 耘||2156 0.6121673003802282 || 耘
2157 2832 4.857332170009613 133 0.36363636363636365 || 云 齿||544 0.6098484848484849 || 么
2158 1462 4.978496789932251 32 0.3622641509433962 || 郧 听||2463 0.6075471698113207 || 邹
2159 649 4.992346704006195 24 0.3609022556390977 || 匀 目||1637 0.6052631578947368 || 勿
2160 2160 4.999863386154175 0 0.36329588014981273 || 陨 陨||2160 0.6067415730337079 || 陨
2161 1799 4.999760627746582 2 0.3619402985074627 || 允 兄||2161 0.6082089552238806 || 允
2162 1455 4.924833178520203 92 0.36059479553903345 || 运 迢||493 0.6059479553903345 || 逻
2163 2163 4.995508551597595 0 0.362962962962963 || 蕴 蕴||2163 0.6074074074074074 || 蕴
2164 2164 4.999854922294617 0 0.36531365313653136 || 酝 酝||2164 0.6088560885608856 || 酝
2165 3044 4.998555660247803 1 0.3639705882352941 || 晕 吊||2165 0.6102941176470589 || 晕
2166 2166 4.9998263120651245 0 0.3663003663003663 || 韵 韵||2166 0.6117216117216118 || 韵
2167 1342 4.387443244457245 541 0.36496350364963503 || 孕 算||1342 0.6094890510948905 || 算
2168 2168 4.999992728233337 0 0.36727272727272725 || 匝 匝||2168 0.610909090909091 || 匝
2169 2043 4.97958368062973 8 0.36594202898550726 || 砸 硬||1297 0.6086956521739131 || 硕
2170 2170 4.999976277351379 0 0.36823104693140796 || 杂 杂||2170 0.6101083032490975 || 杂
2171 1048 4.998492360115051 1 0.3669064748201439 || 栽 戎||2171 0.6115107913669064 || 栽
2172 2172 4.999995112419128 0 0.36917562724014336 || 哉 哉||2172 0.6129032258064516 || 哉
2173 3266 4.99489027261734 7 0.3678571428571429 || 灾 负||1202 0.6107142857142858 || 实
2174 2874 4.999202489852905 7 0.3665480427046263 || 宰 穿||2174 0.6120996441281139 || 宰
2175 2172 4.998471319675446 7 0.36524822695035464 || 载 哉||2175 0.6134751773049646 || 载
2176 1663 4.99850332736969 2 0.36395759717314485 || 再 犀||2176 0.6148409893992933 || 再
2177 2177 4.997929394245148 0 0.36619718309859156 || 在 在||2177 0.6161971830985915 || 在
2178 2178 4.999985337257385 0 0.3684210526315789 || 咱 咱||2178 0.6175438596491228 || 咱
2179 1324 4.897148013114929 110 0.36713286713286714 || 攒 搜||1239 0.6153846153846154 || 授
2180 2180 4.999972462654114 0 0.3693379790940767 || 暂 暂||2180 0.6167247386759582 || 暂
2181 2181 4.999645292758942 0 0.3715277777777778 || 赞 赞||2181 0.6180555555555556 || 赞
2182 2182 4.999460756778717 0 0.3737024221453287 || 赃 赃||2182 0.6193771626297578 || 赃
2183 2183 4.9998931884765625 0 0.3758620689655172 || 脏 脏||2183 0.6206896551724138 || 脏
2184 2184 4.998367190361023 0 0.37800687285223367 || 葬 葬||1082 0.6185567010309279 || 萨
2185 2244 4.999076426029205 1 0.3767123287671233 || 遭 湛||2185 0.6198630136986302 || 遭
2186 1389 4.99831086397171 8 0.37542662116040953 || 糟 檀||1389 0.6177474402730375 || 檀
2187 2832 4.999818682670593 1 0.3741496598639456 || 凿 齿||2187 0.6190476190476191 || 凿
2188 1051 4.982169151306152 31 0.3728813559322034 || 藻 荣||2720 0.6169491525423729 || 菜
2189 2913 4.927872180938721 34 0.3716216216216216 || 枣 葱||21 0.6148648648648649 || 杰
2190 3445 4.924490511417389 117 0.37037037037037035 || 早 罕||2432 0.6127946127946128 || 卓
2191 2006 4.999793291091919 1 0.3691275167785235 || 澡 译||2191 0.6140939597315436 || 澡
2192 2192 4.999405205249786 0 0.3712374581939799 || 蚤 蚤||2192 0.6153846153846154 || 蚤
2193 1092 4.971873641014099 59 0.37 || 躁 嗓||2717 0.6133333333333333 || 踩
2194 2194 4.999870538711548 0 0.37209302325581395 || 噪 噪||2194 0.6146179401993356 || 噪
2195 1141 4.993342816829681 9 0.3708609271523179 || 造 烧||1888 0.6125827814569537 || 延
2196 1099 4.999896287918091 2 0.3696369636963696 || 皂 色||2582 0.6105610561056105 || 包
2197 3402 4.993439674377441 15 0.3684210526315789 || 灶 逛||908 0.6085526315789473 || 迁
2198 179 4.844569683074951 90 0.36721311475409835 || 燥 烤||179 0.6065573770491803 || 烤
2199 1093 4.662746965885162 194 0.3660130718954248 || 责 丧||3196 0.6045751633986928 || 芬
2200 1398 4.992394149303436 12 0.36482084690553745 || 择 探||2006 0.6026058631921825 || 译
2201 2201 4.99999475479126 0 0.36688311688311687 || 则 则||2664 0.6006493506493507 || 别
2202 3574 4.13501001894474 431 0.3656957928802589 || 泽 辉||2006 0.598705501618123 || 译
2203 2203 4.999294698238373 0 0.36774193548387096 || 贼 贼||2203 0.6 || 贼
2204 2609 4.991792678833008 15 0.3665594855305466 || 怎 惫||1498 0.5980707395498392 || 兔
2205 1931 4.9372376799583435 38 0.36538461538461536 || 增 瑶||1931 0.5961538461538461 || 瑶
2206 1230 4.997503995895386 2 0.36421725239616615 || 憎 恃||2206 0.597444089456869 || 憎
2207 2207 4.99992311000824 0 0.3662420382165605 || 曾 曾||2207 0.5987261146496815 || 曾
2208 454 4.994746387004852 13 0.36507936507936506 || 赠 赂||454 0.5968253968253968 || 赂
2209 115 4.9987921714782715 2 0.3639240506329114 || 扎 拒||483 0.5949367088607594 || 抡
2210 2210 4.999946236610413 0 0.3659305993690852 || 喳 喳||2210 0.5962145110410094 || 喳
2211 2211 4.999974727630615 0 0.36792452830188677 || 渣 渣||2211 0.5974842767295597 || 渣
2212 3473 4.539088428020477 158 0.3667711598746082 || 札 和||2327 0.5956112852664577 || 执
2213 1014 4.996815204620361 4 0.365625 || 轧 却||2213 0.596875 || 轧
2214 2214 4.999956250190735 0 0.367601246105919 || 铡 铡||769 0.5950155763239875 || 刨
2215 610 4.999979496002197 1 0.36645962732919257 || 闸 闽||2215 0.5962732919254659 || 闸
2216 2823 4.988357245922089 16 0.3653250773993808 || 眨 吃||2823 0.5944272445820433 || 吃
2217 2772 4.971888303756714 24 0.36419753086419754 || 栅 场||2844 0.5925925925925926 || 抽
2218 3135 4.999162673950195 1 0.3630769230769231 || 榨 扼||2218 0.5938461538461538 || 榨
2219 2483 4.969172537326813 42 0.3619631901840491 || 咋 昨||2483 0.5920245398773006 || 昨
2220 3239 4.888006627559662 145 0.36085626911314983 || 乍 俘||1782 0.5902140672782875 || 信
2221 125 4.998100697994232 3 0.3597560975609756 || 炸 炬||2221 0.5914634146341463 || 炸
2222 2222 4.999981880187988 0 0.3617021276595745 || 诈 诈||2222 0.5927051671732523 || 诈
2223 3469 4.993433058261871 2 0.3606060606060606 || 摘 荷||2223 0.593939393939394 || 摘
2224 1437 4.9858784675598145 25 0.3595166163141994 || 斋 啼||3018 0.5921450151057401 || 帝
2225 2225 4.999945759773254 0 0.3614457831325301 || 宅 宅||3061 0.5903614457831325 || 定
2226 2843 4.833926856517792 79 0.36036036036036034 || 窄 宠||3666 0.5885885885885885 || 家
2227 2238 4.994914531707764 3 0.3592814371257485 || 债 展||2227 0.5898203592814372 || 债
2228 32 4.968171954154968 77 0.3582089552238806 || 寨 界||3302 0.5880597014925373 || 皋
2229 2229 4.99986457824707 0 0.3601190476190476 || 瞻 瞻||2229 0.5892857142857143 || 瞻
2230 2230 4.9999717473983765 0 0.3620178041543027 || 毡 毡||2230 0.5905044510385756 || 毡
2231 3509 4.999004602432251 3 0.3609467455621302 || 詹 厚||1407 0.5887573964497042 || 唐
2232 691 4.9995157122612 2 0.35988200589970504 || 粘 拈||340 0.5870206489675516 || 粒
2233 2353 4.9745044112205505 41 0.3588235294117647 || 沾 治||1893 0.5852941176470589 || 沿
2234 2234 4.999863862991333 0 0.36070381231671556 || 盏 盏||2234 0.5865102639296188 || 盏
2235 1833 4.999863982200623 1 0.35964912280701755 || 斩 轩||2235 0.5877192982456141 || 斩
2236 1355 4.916828274726868 21 0.358600583090379 || 辗 损||1355 0.5860058309037901 || 损
2237 2237 4.999900937080383 0 0.36046511627906974 || 崭 崭||2237 0.5872093023255814 || 崭
2238 2238 4.9991907477378845 0 0.36231884057971014 || 展 展||2238 0.5884057971014492 || 展
2239 2265 4.9996377825737 1 0.36127167630057805 || 蘸 赵||2239 0.5895953757225434 || 蘸
2240 2240 4.999794781208038 0 0.3631123919308357 || 栈 栈||2240 0.590778097982709 || 栈
2241 3148 4.9828678369522095 31 0.3620689655172414 || 占 发||3680 0.5890804597701149 || 监
2242 2242 4.999938488006592 0 0.3638968481375358 || 战 战||2242 0.5902578796561605 || 战
2243 2243 4.998925685882568 0 0.3657142857142857 || 站 站||2243 0.5914285714285714 || 站
2244 843 4.999714195728302 3 0.3646723646723647 || 湛 婆||2244 0.5925925925925926 || 湛
2245 2245 4.998345136642456 0 0.3664772727272727 || 绽 绽||2245 0.59375 || 绽
2246 586 4.998605847358704 5 0.3654390934844193 || 樟 棉||2246 0.5949008498583569 || 樟
2247 1437 4.967477738857269 42 0.3644067796610169 || 章 啼||1467 0.5932203389830508 || 亭
2248 2248 4.999943971633911 0 0.36619718309859156 || 彰 彰||2248 0.5943661971830986 || 彰
2249 3512 4.934529721736908 85 0.3651685393258427 || 漳 呼||673 0.5926966292134831 || 淖
2250 2250 4.999922156333923 0 0.36694677871148457 || 张 张||2250 0.5938375350140056 || 张
2251 2251 4.999961018562317 0 0.3687150837988827 || 掌 掌||1405 0.5921787709497207 || 棠
2252 1700 4.465502768754959 176 0.36768802228412256 || 涨 涎||1169 0.5905292479108635 || 沈
2253 1371 4.97920948266983 64 0.36666666666666664 || 杖 挞||2536 0.5888888888888889 || 拔
2254 2254 4.999883651733398 0 0.3684210526315789 || 丈 丈||2254 0.590027700831025 || 丈
2255 2255 4.9995036125183105 0 0.3701657458563536 || 帐 帐||2255 0.5911602209944752 || 帐
2256 2256 4.999925971031189 0 0.371900826446281 || 账 账||2256 0.5922865013774105 || 账
2257 2447 4.999009907245636 5 0.3708791208791209 || 仗 孜||1748 0.5906593406593407 || 校
2258 3375 4.999751329421997 1 0.3698630136986301 || 胀 股||2258 0.5917808219178082 || 胀
2259 1466 4.865181803703308 54 0.36885245901639346 || 瘴 停||2246 0.5901639344262295 || 樟
2260 2260 4.999929666519165 0 0.37057220708446864 || 障 障||2260 0.5912806539509536 || 障
2261 3404 4.998810887336731 3 0.3695652173913043 || 招 规||2261 0.592391304347826 || 招
2262 1374 4.947491526603699 28 0.3685636856368564 || 昭 胎||3316 0.5907859078590786 || 胳
2263 3586 4.996761798858643 1 0.3675675675675676 || 找 秽||2510 0.5891891891891892 || 按
2264 1148 4.968510150909424 27 0.3665768194070081 || 沼 绍||464 0.5876010781671159 || 侣
2265 2265 4.999390244483948 0 0.3682795698924731 || 赵 赵||2265 0.5887096774193549 || 赵
2266 1038 4.999189853668213 4 0.3672922252010724 || 照 忍||1713 0.5871313672922251 || 限
2267 3452 4.999276876449585 1 0.3663101604278075 || 罩 焊||2267 0.5882352941176471 || 罩
2268 2139 4.766577303409576 64 0.36533333333333334 || 兆 源||2311 0.5866666666666667 || 证
2269 2269 4.999971032142639 0 0.3670212765957447 || 肇 肇||2269 0.5877659574468085 || 肇
2270 1455 4.995450139045715 7 0.3660477453580902 || 召 迢||3406 0.5862068965517241 || 硅
2271 3113 4.9997875690460205 2 0.36507936507936506 || 遮 遁||1487 0.5846560846560847 || 透
2272 1808 4.970587849617004 19 0.3641160949868074 || 折 朽||183 0.58311345646438 || 柯
2273 602 4.976352274417877 14 0.3631578947368421 || 哲 妙||2241 0.5815789473684211 || 占
2274 3029 4.987468779087067 5 0.36220472440944884 || 蛰 垫||2274 0.5826771653543307 || 蛰
2275 8 4.995516300201416 1 0.3612565445026178 || 辙 较||2275 0.5837696335078534 || 辙
2276 2073 4.990406334400177 18 0.360313315926893 || 者 有||1182 0.5822454308093995 || 省
2277 2942 4.767632007598877 150 0.359375 || 锗 错||2942 0.5807291666666666 || 错
2278 1033 4.999677360057831 1 0.35844155844155845 || 蔗 惹||3732 0.5792207792207792 || 蕉
2279 2279 4.999788522720337 0 0.3601036269430052 || 这 这||2279 0.5803108808290155 || 这
2280 3099 4.9847559332847595 6 0.35917312661498707 || 浙 断||2280 0.5813953488372093 || 浙
2281 3622 4.9888914823532104 7 0.3582474226804124 || 珍 鸡||3622 0.5798969072164949 || 鸡
2282 166 4.996110737323761 7 0.35732647814910024 || 斟 勘||2282 0.5809768637532133 || 斟
2283 2324 4.975923657417297 42 0.3564102564102564 || 真 直||628 0.5794871794871795 || 莫
2284 2284 4.999859809875488 0 0.35805626598465473 || 甄 甄||2284 0.5805626598465473 || 甄
2285 2954 4.999567925930023 1 0.35714285714285715 || 砧 殆||2954 0.5790816326530612 || 殆
2286 2286 4.999534428119659 0 0.35877862595419846 || 臻 臻||2904 0.5776081424936387 || 辞
2287 2287 4.999960899353027 0 0.3604060913705584 || 贞 贞||2287 0.5786802030456852 || 贞
2288 2288 4.999983072280884 0 0.3620253164556962 || 针 针||2288 0.579746835443038 || 针
2289 1819 4.998728156089783 3 0.3611111111111111 || 侦 须||2289 0.5808080808080808 || 侦
2290 2290 4.998138844966888 0 0.36272040302267 || 枕 枕||2290 0.5818639798488665 || 枕
2291 2291 4.999987602233887 0 0.36432160804020103 || 疹 疹||2291 0.5829145728643216 || 疹
2292 1157 4.994452476501465 6 0.3634085213032581 || 诊 涉||2579 0.581453634085213 || 谤
2293 2293 4.999836564064026 0 0.365 || 震 震||2293 0.5825 || 震
2294 2294 4.999610364437103 0 0.36658354114713215 || 振 振||2294 0.5835411471321695 || 振
2295 2295 4.999984979629517 0 0.3681592039800995 || 镇 镇||2295 0.5845771144278606 || 镇
2296 2296 4.99985146522522 0 0.369727047146402 || 阵 阵||2296 0.5856079404466501 || 阵
2297 490 4.992730557918549 11 0.3688118811881188 || 蒸 萝||1033 0.5841584158415841 || 惹
2298 1279 4.999575912952423 1 0.36790123456790125 || 挣 摔||2298 0.5851851851851851 || 挣
2299 1437 4.9951587319374084 3 0.3669950738916256 || 睁 啼||2302 0.583743842364532 || 争
2300 1158 4.9985180497169495 2 0.36609336609336607 || 征 社||1043 0.5823095823095823 || 妊
2301 2301 4.999953508377075 0 0.36764705882352944 || 狰 狰||2301 0.5833333333333334 || 狰
2302 1356 4.995022773742676 14 0.36674816625916873 || 争 笋||692 0.5819070904645477 || 年
2303 2303 4.999908924102783 0 0.36829268292682926 || 怔 怔||2303 0.5829268292682926 || 怔
2304 1884 4.991281449794769 1 0.36739659367396593 || 整 盐||3029 0.5815085158150851 || 垫
2305 3619 4.997204780578613 1 0.36650485436893204 || 拯 迹||799 0.5800970873786407 || 坯
2306 1877 4.998217046260834 14 0.36561743341404357 || 正 亚||1877 0.5786924939467313 || 亚
2307 2341 4.784846603870392 109 0.3647342995169082 || 政 致||545 0.5772946859903382 || 玫
2308 2308 4.99997615814209 0 0.36626506024096384 || 帧 帧||2308 0.5783132530120482 || 帧
2309 729 4.999532520771027 4 0.36538461538461536 || 症 疟||2309 0.5793269230769231 || 症
2310 2310 4.999929666519165 0 0.3669064748201439 || 郑 郑||2310 0.580335731414868 || 郑
2311 1029 4.7726370096206665 249 0.3660287081339713 || 证 让||53 0.5789473684210527 || 近
2312 2729 4.9995236992836 1 0.36515513126491644 || 芝 苍||2312 0.5799522673031027 || 芝
2313 309 4.965099215507507 66 0.36428571428571427 || 枝 棱||309 0.5785714285714286 || 棱
2314 2495 4.913627445697784 176 0.36342042755344417 || 支 哎||2312 0.5771971496437055 || 芝
2315 783 4.998691022396088 7 0.36255924170616116 || 吱 喷||877 0.5758293838862559 || 歧
2316 2316 4.9991432428359985 0 0.3640661938534279 || 蜘 蜘||2316 0.5768321513002365 || 蜘
2317 193 4.992018938064575 3 0.3632075471698113 || 知 刻||2317 0.5778301886792453 || 知
2318 1428 4.9945762157440186 10 0.3623529411764706 || 肢 疼||1319 0.5764705882352941 || 颂
2319 597 4.995961129665375 6 0.3615023474178404 || 脂 瞄||2319 0.5774647887323944 || 脂
2320 2242 4.985008418560028 32 0.36065573770491804 || 汁 战||1423 0.5761124121779859 || 讨
2321 3295 3.835959207266569 569 0.3598130841121495 || 之 缸||3256 0.5747663551401869 || 赴
2322 3557 4.9989113211631775 7 0.358974358974359 || 织 幻||2322 0.5757575757575758 || 织
2323 3045 4.924234747886658 26 0.3581395348837209 || 职 钓||3204 0.5744186046511628 || 汾
2324 2011 4.998935043811798 5 0.35730858468677495 || 直 茵||2324 0.5754060324825986 || 直
2325 1389 4.998189389705658 3 0.35648148148148145 || 植 檀||3337 0.5740740740740741 || 梗
2326 2326 4.9998602867126465 0 0.3579676674364896 || 殖 殖||2326 0.5750577367205543 || 殖
2327 2591 4.188561022281647 293 0.35714285714285715 || 执 抱||483 0.5737327188940092 || 抡
2328 3250 4.9955573081970215 15 0.3563218390804598 || 值 釜||3680 0.5724137931034483 || 监
2329 2776 4.952512145042419 65 0.3555045871559633 || 侄 偿||2402 0.5711009174311926 || 住
2330 3256 4.999858021736145 2 0.35469107551487417 || 址 赴||2330 0.5720823798627003 || 址
2331 2331 4.999866604804993 0 0.3561643835616438 || 指 指||1139 0.5707762557077626 || 捎
2332 1455 4.959256052970886 59 0.3553530751708428 || 止 迢||1455 0.5694760820045558 || 迢
2333 602 4.999695718288422 1 0.35454545454545455 || 趾 妙||1497 0.5681818181818182 || 吐
2334 1799 4.998070776462555 6 0.35374149659863946 || 只 兄||2334 0.5691609977324263 || 只
2335 1173 4.997997999191284 1 0.35294117647058826 || 旨 肾||902 0.5678733031674208 || 洽
2336 2336 4.999121785163879 0 0.3544018058690745 || 纸 纸||2336 0.5688487584650113 || 纸
2337 1775 4.999699175357819 1 0.3536036036036036 || 志 芯||1775 0.5675675675675675 || 芯
2338 2338 4.999988317489624 0 0.3550561797752809 || 挚 挚||2338 0.5685393258426966 || 挚
2339 2339 4.99964839220047 0 0.35650224215246634 || 掷 掷||2339 0.5695067264573991 || 掷
2340 1444 4.998581349849701 7 0.35570469798657717 || 至 屉||2340 0.5704697986577181 || 至
2341 2341 4.999958276748657 0 0.35714285714285715 || 致 致||2341 0.5714285714285714 || 致
2342 2342 4.999977350234985 0 0.3585746102449889 || 置 置||2342 0.5723830734966593 || 置
2343 2343 4.999816179275513 0 0.36 || 帜 帜||2308 0.5711111111111111 || 帧
2344 1230 4.981242299079895 19 0.35920177383592017 || 峙 恃||879 0.5698447893569845 || 崎
2345 1443 4.9999353885650635 1 0.3584070796460177 || 制 剃||2345 0.5707964601769911 || 制
