2360 2063 4.958878695964813 30 0.33832976445396146 || 终 悠||614 0.5438972162740899 || 铭
2361 1168 4.990813255310059 6 0.33760683760683763 || 种 神||1168 0.5427350427350427 || 神
2362 2362 4.999625265598297 0 0.3390191897654584 || 肿 肿||2362 0.5437100213219617 || 肿
2363 756 4.975238561630249 26 0.3382978723404255 || 重 盘||756 0.5425531914893617 || 盘
2364 1163 4.999130368232727 4 0.3375796178343949 || 仲 伸||1163 0.5414012738853503 || 伸
2365 2365 4.999769032001495 0 0.3389830508474576 || 众 众||2172 0.5402542372881356 || 哉
2366 1631 4.5041497349739075 503 0.3382663847780127 || 舟 侮||0 0.5391120507399577 || 角
2367 2367 4.999988317489624 0 0.339662447257384 || 周 周||1475 0.5379746835443038 || 同
2368 611 4.680408179759979 160 0.3389473684210526 || 州 明||2873 0.5368421052631579 || 川
2369 3194 4.9995609521865845 2 0.3382352941176471 || 洲 沸||2369 0.5378151260504201 || 洲
2370 2370 4.9997968673706055 0 0.33962264150943394 || 诌 诌||2370 0.5387840670859538 || 诌
2371 1697 4.913226425647736 83 0.3389121338912134 || 粥 衔||614 0.5376569037656904 || 铭
2372 2372 4.999690890312195 0 0.34029227557411273 || 轴 轴||2372 0.5386221294363257 || 轴
2373 3364 4.24437814950943 355 0.33958333333333335 || 肘 咕||3364 0.5375 || 咕
2374 2374 4.999929189682007 0 0.340956340956341 || 帚 帚||2374 0.5384615384615384 || 帚
2375 2375 4.999890565872192 0 0.34232365145228216 || 咒 咒||2375 0.5394190871369294 || 咒
2376 2627 4.99975711107254 1 0.3416149068322981 || 皱 彼||2376 0.5403726708074534 || 皱
2377 640 4.9998263120651245 1 0.3409090909090909 || 宙 亩||2377 0.5413223140495868 || 宙
2378 2517 4.998699367046356 1 0.3402061855670103 || 昼 盎||2378 0.5422680412371134 || 昼
2379 1165 4.890833258628845 36 0.3395061728395062 || 骤 深||114 0.5411522633744856 || 聚
2380 3118 4.995254755020142 10 0.33880903490759756 || 珠 垛||3118 0.5400410677618069 || 垛
2381 1975 4.817573547363281 203 0.33811475409836067 || 株 姨||1527 0.5389344262295082 || 袜
2382 1579 4.997428059577942 15 0.3374233128834356 || 蛛 味||1579 0.5378323108384458 || 味
2383 1912 3.999511167581659 373 0.336734693877551 || 朱 央||1321 0.536734693877551 || 宋
2384 388 4.986630022525787 14 0.3360488798370672 || 猪 猎||388 0.5356415478615071 || 猎
2385 733 4.999272644519806 5 0.3353658536585366 || 诸 诺||2385 0.5365853658536586 || 诸
2386 2386 4.999951004981995 0 0.3367139959432049 || 诛 诛||2386 0.537525354969574 || 诛
2387 2387 4.999756395816803 0 0.33805668016194335 || 逐 逐||1861 0.5364372469635628 || 逊
2388 634 4.3131159245967865 426 0.3373737373737374 || 竹 陌||2082 0.5353535353535354 || 淤
2389 1012 4.999812602996826 1 0.33669354838709675 || 烛 炔||2389 0.5362903225806451 || 烛
2390 2913 4.997190296649933 5 0.33601609657947684 || 煮 葱||2390 0.5372233400402414 || 煮
2391 3697 4.999566912651062 3 0.3353413654618474 || 拄 捡||1284 0.536144578313253 || 拴
2392 2294 4.9769763350486755 17 0.3346693386773547 || 瞩 振||1427 0.5350701402805611 || 腾
2393 2393 4.999987721443176 0 0.336 || 嘱 嘱||2393 0.536 || 嘱
2394 3502 4.963366389274597 29 0.33532934131736525 || 主 宏||2225 0.5349301397205589 || 宅
2395 1641 4.999912858009338 1 0.3346613545816733 || 著 昔||2395 0.5358565737051793 || 著
2396 3692 4.994512557983398 14 0.33399602385685884 || 柱 检||1283 0.5347912524850894 || 栓
2397 2397 4.999958515167236 0 0.3353174603174603 || 助 助||2397 0.5357142857142857 || 助
2398 1553 4.976478636264801 9 0.3346534653465347 || 蛀 旺||3706 0.5346534653465347 || 贱
2399 2399 4.99756395816803 0 0.3359683794466403 || 贮 贮||2399 0.5355731225296443 || 贮
2400 2684 4.972189009189606 39 0.33530571992110453 || 铸 钵||2684 0.534516765285996 || 钵
2401 2401 4.999974012374878 0 0.33661417322834647 || 筑 筑||2401 0.5354330708661418 || 筑
2402 2329 4.998452603816986 13 0.33595284872298625 || 住 侄||2329 0.5343811394891945 || 侄
2403 3076 4.503259479999542 133 0.3352941176470588 || 注 陡||2426 0.5333333333333333 || 坠
2404 1396 4.998680889606476 3 0.33463796477495106 || 祝 袒||2404 0.5342465753424658 || 祝
2405 2405 4.999807715415955 0 0.3359375 || 驻 驻||2405 0.53515625 || 驻
2406 3135 4.998204946517944 7 0.33528265107212474 || 抓 扼||2406 0.5360623781676414 || 抓
2407 753 4.683695375919342 365 0.3346303501945525 || 爪 派||465 0.5350194552529183 || 旅
2408 2240 4.986676514148712 4 0.3339805825242718 || 拽 栈||2671 0.5339805825242718 || 摈
2409 1796 4.999058246612549 1 0.3333333333333333 || 专 杏||2409 0.5348837209302325 || 专
2410 3406 4.999618291854858 1 0.33268858800773693 || 砖 硅||2410 0.5357833655705996 || 砖
2411 965 4.99665641784668 3 0.33204633204633205 || 转 轻||2411 0.5366795366795367 || 转
2412 2412 4.999510705471039 0 0.3333333333333333 || 撰 撰||2494 0.535645472061657 || 挨
2413 1702 4.999431848526001 1 0.3326923076923077 || 赚 嫌||2413 0.5365384615384615 || 赚
2414 3199 4.998477578163147 9 0.33205374280230326 || 篆 氛||2414 0.5374280230326296 || 篆
2415 231 4.976596653461456 31 0.3314176245210728 || 桩 框||2396 0.5363984674329502 || 柱
2416 2799 4.995180308818817 18 0.33078393881453155 || 庄 臣||2621 0.5353728489483748 || 迸
2417 1691 4.879349529743195 56 0.3301526717557252 || 装 先||321 0.5343511450381679 || 李
2418 2064 4.969513714313507 31 0.3295238095238095 || 妆 忧||2421 0.5333333333333333 || 状
2419 2419 4.999717891216278 0 0.33079847908745247 || 撞 撞||2419 0.5342205323193916 || 撞
2420 2793 4.256254553794861 419 0.3301707779886148 || 壮 扯||1071 0.5332068311195446 || 软
2421 2421 4.999825835227966 0 0.3314393939393939 || 状 状||2421 0.5340909090909091 || 状
2422 3389 4.999631702899933 3 0.33081285444234404 || 椎 棺||2422 0.5349716446124764 || 椎
2423 1288 4.9957128167152405 5 0.330188679245283 || 锥 谁||2423 0.5358490566037736 || 锥
2424 89 4.94114750623703 103 0.3295668549905838 || 追 韭||2647 0.5348399246704332 || 边
2425 2425 4.999925851821899 0 0.3308270676691729 || 赘 赘||2425 0.5357142857142857 || 赘
2426 2426 4.999793350696564 0 0.3320825515947467 || 坠 坠||2426 0.5365853658536586 || 坠
2427 1990 4.999834060668945 1 0.33146067415730335 || 缀 役||1990 0.5355805243445693 || 役
2428 1909 4.9985745549201965 5 0.33084112149532713 || 谆 谚||2428 0.5364485981308411 || 谆
2429 2429 4.999941349029541 0 0.332089552238806 || 准 准||2429 0.5373134328358209 || 准
2430 546 4.998508155345917 3 0.33147113594040967 || 捉 枚||2430 0.5381750465549349 || 捉
2431 602 4.998352468013763 2 0.3308550185873606 || 拙 妙||2431 0.5390334572490706 || 拙
2432 82 4.9997469782829285 3 0.3302411873840445 || 卓 净||2432 0.5398886827458256 || 卓
2433 2433 4.99993097782135 0 0.3314814814814815 || 桌 桌||2433 0.5407407407407407 || 桌
2434 2434 4.9998756647109985 0 0.33271719038817005 || 琢 琢||2434 0.5415896487985212 || 琢
2435 2435 4.999814867973328 0 0.3339483394833948 || 茁 茁||2435 0.5424354243542435 || 茁
2436 2436 4.999930024147034 0 0.3351749539594843 || 酌 酌||2436 0.5432780847145487 || 酌
2437 2437 4.999930024147034 0 0.33639705882352944 || 啄 啄||2437 0.5441176470588235 || 啄
2438 1641 4.980472266674042 46 0.3357798165137615 || 着 昔||169 0.5431192660550459 || 看
2439 2439 4.999870777130127 0 0.336996336996337 || 灼 灼||2439 0.5439560439560439 || 灼
2440 2827 4.953813016414642 51 0.33638025594149906 || 浊 池||1203 0.5429616087751371 || 识
2441 539 4.958053410053253 55 0.3357664233576642 || 兹 茂||3433 0.541970802919708 || 亥
2442 1696 4.985563576221466 12 0.33515482695810567 || 咨 贤||1463 0.5409836065573771 || 烃
2443 2443 4.999127089977264 0 0.33636363636363636 || 资 资||2443 0.5418181818181819 || 资
2444 2444 4.999624490737915 0 0.33756805807622503 || 姿 姿||2444 0.542649727767695 || 姿
2445 140 4.999156832695007 1 0.33695652173913043 || 滋 觉||2445 0.5434782608695652 || 滋
2446 2446 4.999994993209839 0 0.33815551537070526 || 淄 淄||2446 0.5443037974683544 || 淄
2447 3276 4.999804079532623 1 0.33754512635379064 || 孜 改||3276 0.5433212996389891 || 改
2448 1829 4.999367356300354 2 0.33693693693693694 || 紫 絮||2448 0.5441441441441441 || 紫
2449 3283 4.994090437889099 12 0.3363309352517986 || 仔 杆||2450 0.5431654676258992 || 籽
2450 2450 4.9999120235443115 0 0.3375224416517056 || 籽 籽||2450 0.5439856373429084 || 籽
2451 1392 4.999944090843201 1 0.33691756272401435 || 滓 谭||3597 0.543010752688172 || 浑
2452 3512 4.712525248527527 145 0.3363148479427549 || 子 呼||2449 0.5420393559928444 || 仔
2453 2453 4.99983537197113 0 0.3375 || 自 自||2453 0.5428571428571428 || 自
2454 3299 4.9998180866241455 1 0.33689839572192515 || 渍 港||2454 0.5436720142602496 || 渍
2455 3391 4.998649835586548 1 0.33629893238434166 || 字 官||2455 0.5444839857651246 || 字
2456 1829 4.9116674065589905 8 0.33570159857904086 || 鬃 絮||2456 0.5452930728241563 || 鬃
2457 2457 4.9997605085372925 0 0.33687943262411346 || 棕 棕||2457 0.5460992907801419 || 棕
2458 2458 4.999172806739807 0 0.3380530973451327 || 踪 踪||2458 0.5469026548672566 || 踪
2459 1321 4.977714419364929 21 0.3374558303886926 || 宗 宋||1362 0.5459363957597173 || 索
2460 1053 4.998796880245209 1 0.3368606701940035 || 综 熔||2460 0.54673721340388 || 综
2461 3298 4.997666239738464 4 0.3362676056338028 || 总 岗||2461 0.5475352112676056 || 总
2462 2462 4.999965786933899 0 0.3374340949033392 || 纵 纵||2462 0.5483304042179262 || 纵
2463 2463 4.999968767166138 0 0.3385964912280702 || 邹 邹||2463 0.5491228070175439 || 邹
2464 3516 4.99800705909729 6 0.3380035026269702 || 走 壶||2265 0.5481611208406305 || 赵
2465 2465 4.999909520149231 0 0.33916083916083917 || 奏 奏||1378 0.5472027972027972 || 泰
2466 309 4.987341940402985 23 0.33856893542757416 || 揍 棱||3350 0.5462478184991274 || 拱
2467 317 4.973747074604034 29 0.33797909407665505 || 租 狸||2919 0.5452961672473867 || 粗
2468 814 4.837863206863403 70 0.3373913043478261 || 足 屁||814 0.5443478260869565 || 屁
2469 472 4.99958336353302 4 0.3368055555555556 || 卒 率||2469 0.5451388888888888 || 卒
2470 1798 4.985427260398865 33 0.3362218370883882 || 族 姓||3183 0.5441941074523396 || 放
2471 1335 4.99827241897583 1 0.3356401384083045 || 祖 塑||1396 0.5432525951557093 || 袒
2472 3378 4.998810708522797 12 0.33506044905008636 || 诅 固||308 0.542314335060449 || 泪
2473 1921 4.9684858322143555 54 0.33448275862068966 || 阻 阳||634 0.5413793103448276 || 陌
2474 950 4.999341249465942 1 0.33390705679862304 || 组 且||2474 0.5421686746987951 || 组
2475 2689 4.999643623828888 2 0.3333333333333333 || 钻 铂||463 0.5412371134020618 || 铝
2476 2924 4.999814510345459 1 0.33276157804459694 || 纂 篡||2924 0.5403087478559176 || 篡
2477 197 4.999783754348755 2 0.3321917808219178 || 嘴 啃||197 0.5393835616438356 || 啃
2478 2478 4.999963641166687 0 0.3333333333333333 || 醉 醉||2478 0.5401709401709401 || 醉
2479 922 4.988939583301544 10 0.33276450511945393 || 最 嵌||922 0.5392491467576792 || 嵌
2480 2480 4.999991297721863 0 0.3339011925042589 || 罪 罪||2480 0.5400340715502555 || 罪
2481 2686 4.143579289317131 340 0.3333333333333333 || 尊 博||2686 0.5391156462585034 || 博
2482 3107 4.929984211921692 51 0.33276740237691 || 遵 蹲||2991 0.5382003395585738 || 道
2483 768 4.997660040855408 8 0.33220338983050846 || 昨 咆||1110 0.5372881355932203 || 啥
2484 1691 4.966367840766907 63 0.3316412859560068 || 左 先||2396 0.5363790186125211 || 柱
2485 3647 4.999311685562134 2 0.3310810810810811 || 佐 伎||2485 0.5371621621621622 || 佐
2486 2966 4.998253107070923 4 0.3305227655986509 || 柞 掸||2486 0.5379426644182125 || 柞
2487 3647 4.997055947780609 6 0.32996632996632996 || 做 伎||3647 0.5370370370370371 || 伎
2488 2289 4.998590290546417 5 0.32941176470588235 || 作 侦||2488 0.5378151260504201 || 作
2489 2489 4.999405860900879 0 0.33053691275167785 || 坐 坐||2489 0.5385906040268457 || 坐
2490 2490 4.999957799911499 0 0.3316582914572864 || 座 座||2490 0.5393634840871022 || 座
2491 3099 4.967646539211273 29 0.3311036789297659 || 啊 断||1613 0.5384615384615384 || 呜
2492 1886 4.964565575122833 30 0.330550918196995 || 阿 研||1886 0.5375626043405676 || 研
2493 3588 4.910706043243408 76 0.33 || 埃 烩||1358 0.5366666666666666 || 梭
2494 2494 4.999955892562866 0 0.33111480865224624 || 挨 挨||2494 0.5374376039933444 || 挨
2495 2495 4.9997164607048035 0 0.33222591362126247 || 哎 哎||2495 0.5382059800664452 || 哎
2496 2496 4.999234735965729 0 0.3333333333333333 || 唉 唉||2496 0.538971807628524 || 唉
2497 2213 4.952581107616425 44 0.33278145695364236 || 哀 轧||3530 0.5380794701986755 || 花
2498 2230 4.688386499881744 137 0.3322314049586777 || 皑 毡||3000 0.5371900826446281 || 瞪
2499 2665 4.998890578746796 1 0.3316831683168317 || 癌 瘪||2499 0.5379537953795379 || 癌
2500 3470 4.928323924541473 43 0.3311367380560132 || 蔼 菏||3470 0.5370675453047776 || 菏
2501 1012 4.904618501663208 60 0.3305921052631579 || 矮 炔||2203 0.5361842105263158 || 贼
2502 2865 4.99593311548233 7 0.33004926108374383 || 艾 楚||874 0.535303776683087 || 其
2503 2503 4.999916911125183 0 0.33114754098360655 || 碍 碍||2503 0.5360655737704918 || 碍
2504 140 4.994808256626129 9 0.33060556464811786 || 爱 觉||2504 0.5368248772504092 || 爱
2505 3680 4.995101153850555 1 0.3300653594771242 || 隘 监||2002 0.5359477124183006 || 溢
2506 965 4.999598979949951 1 0.3295269168026101 || 鞍 轻||2506 0.5367047308319739 || 鞍
2507 470 4.99849009513855 9 0.3289902280130293 || 氨 氯||2507 0.5374592833876222 || 氨
2508 1691 4.84871369600296 178 0.3284552845528455 || 安 先||2843 0.5365853658536586 || 宠
2509 1883 4.997582495212555 2 0.32792207792207795 || 俺 淹||2509 0.5373376623376623 || 俺
2510 1748 4.999857783317566 1 0.3273905996758509 || 按 校||2510 0.5380875202593193 || 按
2511 2511 4.999375879764557 0 0.3284789644012945 || 暗 暗||2511 0.5388349514563107 || 暗
2512 616 4.9483736753463745 72 0.32794830371567046 || 岸 命||2335 0.5379644588045234 || 旨
2513 927 4.999513685703278 4 0.32741935483870965 || 胺 腔||2513 0.5387096774193548 || 胺
2514 2433 4.992283582687378 5 0.32689210950080516 || 案 桌||2514 0.5394524959742351 || 案
2515 3499 4.044561117887497 637 0.32636655948553056 || 肮 虹||3499 0.5385852090032154 || 虹
2516 3423 4.997110903263092 5 0.3258426966292135 || 昂 郭||2516 0.5393258426966292 || 昂
2517 2906 4.968847036361694 20 0.32532051282051283 || 盎 瓷||2992 0.5384615384615384 || 盗
2518 3378 4.999919533729553 1 0.3248 || 凹 固||2518 0.5392 || 凹
2519 2519 4.999878406524658 0 0.3258785942492013 || 敖 敖||2519 0.5399361022364217 || 敖
2520 2520 4.999888300895691 0 0.3269537480063796 || 熬 熬||2520 0.5406698564593302 || 熬
2521 2521 4.999966740608215 0 0.32802547770700635 || 翱 翱||2521 0.5414012738853503 || 翱
2522 2149 4.996693909168243 9 0.3275039745627981 || 袄 跃||2522 0.5421303656597775 || 袄
2523 2523 4.999928712844849 0 0.32857142857142857 || 傲 傲||2523 0.5428571428571428 || 傲
2524 3568 4.99437290430069 9 0.32805071315372425 || 奥 晃||2524 0.5435816164817749 || 奥
2525 3335 4.99970281124115 1 0.3275316455696203 || 懊 埂||3335 0.5427215189873418 || 埂
2526 3145 4.993624210357666 2 0.32701421800947866 || 澳 洱||2526 0.5434439178515008 || 澳
2527 2265 4.037256717681885 483 0.3264984227129338 || 芭 赵||3287 0.5425867507886435 || 赶
2528 2528 4.99968558549881 0 0.32755905511811023 || 捌 捌||2528 0.5433070866141733 || 捌
2529 2529 4.9996525049209595 0 0.32861635220125784 || 扒 扒||849 0.5424528301886793 || 扑
2530 1592 4.979260206222534 28 0.3281004709576138 || 叭 蚊||2886 0.5416012558869702 || 吹
2531 2531 4.999939680099487 0 0.329153605015674 || 吧 吧||2531 0.542319749216301 || 吧
2532 2532 4.9999611377716064 0 0.3302034428794992 || 笆 笆||2532 0.543035993740219 || 笆
2533 1695 4.991210460662842 46 0.3296875 || 八 咸||1695 0.5421875 || 咸
2534 3473 4.995661020278931 9 0.3291731669266771 || 疤 和||2534 0.5429017160686428 || 疤
2535 2535 4.999988079071045 0 0.3302180685358255 || 巴 巴||2535 0.543613707165109 || 巴
2536 2536 4.999898433685303 0 0.3312597200622084 || 拔 拔||2536 0.5443234836702955 || 拔
2537 2537 4.999956369400024 0 0.33229813664596275 || 跋 跋||2537 0.5450310559006211 || 跋
2538 2538 4.999719142913818 0 0.3333333333333333 || 靶 靶||2538 0.5457364341085271 || 靶
2539 3415 4.397588610649109 202 0.3328173374613003 || 把 柜||3415 0.544891640866873 || 柜
2540 2209 4.961579263210297 31 0.3323029366306028 || 耙 扎||2539 0.5440494590417311 || 把
2541 1399 4.996805369853973 6 0.3317901234567901 || 坝 叹||2541 0.5447530864197531 || 坝
2542 616 4.998845219612122 1 0.3312788906009245 || 霸 命||2542 0.5454545454545454 || 霸
2543 2543 4.999878168106079 0 0.3323076923076923 || 罢 罢||2543 0.5461538461538461 || 罢
2544 2609 4.007740416564047 557 0.3317972350230415 || 爸 惫||2532 0.5453149001536098 || 笆
2545 2691 4.814559757709503 148 0.3312883435582822 || 白 伯||2914 0.5444785276073619 || 囱
2546 900 4.9993085861206055 3 0.33078101071975496 || 柏 掐||2546 0.5451761102603369 || 柏
2547 2453 4.9916797280311584 13 0.3302752293577982 || 百 自||2453 0.5443425076452599 || 自
2548 2098 4.999814093112946 4 0.3297709923664122 || 摆 娱||2548 0.5450381679389313 || 摆
2549 2549 4.999973773956299 0 0.3307926829268293 || 佰 佰||2549 0.5457317073170732 || 佰
2550 2550 4.999946236610413 0 0.3318112633181126 || 败 败||2550 0.5464231354642314 || 败
2551 1020 4.936069488525391 24 0.331306990881459 || 拜 群||832 0.5455927051671733 || 坪
2552 750 4.9956865310668945 8 0.330804248861912 || 稗 牌||2552 0.5462822458270106 || 稗
2553 846 4.99897038936615 2 0.3303030303030303 || 斑 迫||2553 0.546969696969697 || 斑
2554 28 4.534893691539764 217 0.329803328290469 || 班 姐||1394 0.546142208774584 || 坦
2555 2339 4.672901511192322 96 0.3293051359516616 || 搬 掷||802 0.5453172205438066 || 批
2556 3128 4.992506921291351 31 0.3288084464555053 || 扳 鹅||1139 0.5444947209653092 || 捎
2557 2123 4.011033281683922 403 0.32831325301204817 || 般 预||995 0.5436746987951807 || 取
2558 1363 4.98853075504303 44 0.32781954887218046 || 颁 锁||412 0.5428571428571428 || 领
2559 1316 4.853204727172852 115 0.32732732732732733 || 板 松||3627 0.5420420420420421 || 极
2560 761 4.994186639785767 5 0.3268365817091454 || 版 叛||3171 0.5412293853073463 || 饭
2561 1915 4.982029318809509 27 0.3263473053892216 || 扮 杨||1977 0.5404191616766467 || 椅
2562 3074 4.938247442245483 55 0.32585949177877427 || 拌 抖||1864 0.5396113602391629 || 押
2563 1917 4.999364674091339 2 0.3253731343283582 || 伴 佯||2563 0.5402985074626866 || 伴
